model,lang,lang_pair,theme_id,condition,sim,sim_base,delta
jina-v3,multilingual,zh-en,health,rel_both,0.5022237195476206,0.536503060712631,-0.03427934116501041
jina-v3,multilingual,zh-en,music_art,rel_both,0.5295392330027542,0.53783856477866,-0.008299331775905805
jina-v3,multilingual,zh-en,pet,rel_both,0.4126657799207757,0.3167806879363408,0.0958850919844349
jina-v3,multilingual,zh-en,plants,rel_both,0.5823325295090037,0.6179740327085874,-0.0356415031995837
jina-v3,multilingual,zh-en,programming,rel_both,0.5433000112209794,0.6406533329577093,-0.09735332173672995
jina-v3,multilingual,zh-en,transit,rel_both,0.5497185017127237,0.5232723596457217,0.02644614206700202
jina-v3,multilingual,zh-en,travel,rel_both,0.5519705689047646,0.5941064562049909,-0.04213588730022633
jina-v3,multilingual,zh-en,weather,rel_both,0.506454157750817,0.6798636863677121,-0.17340952861689507
jina-v3,multilingual,zh-en,work,rel_both,0.5690795666372284,0.5815090360114497,-0.012429469374221291
jina-v3,multilingual,zh-zh,books,rel_both,0.5407916731681238,0.6260274049666491,-0.08523573179852528
jina-v3,multilingual,zh-zh,checkup,rel_both,0.4406350989146228,0.6427687414641979,-0.2021336425495751
jina-v3,multilingual,zh-zh,cinema,rel_both,0.6335020795038351,0.5234864878218184,0.11001559168201669
jina-v3,multilingual,zh-zh,classroom,rel_both,0.6746266758134657,0.584527192674213,0.09009948313925265
jina-v3,multilingual,zh-zh,cooking,rel_both,0.5609932939640038,0.6696791285773357,-0.10868583461333192
jina-v3,multilingual,zh-zh,debug,rel_both,0.5605462420285182,0.5505707431733077,0.00997549885521054
jina-v3,multilingual,zh-zh,eco,rel_both,0.51608482880034,0.5224868988487945,-0.0064020700484545
jina-v3,multilingual,zh-zh,exam,rel_both,0.7024705434813009,0.6706494844524815,0.031821059028819376
jina-v3,multilingual,zh-zh,fitness,rel_both,0.6297467068560625,0.6596283300313733,-0.029881623175310845
jina-v3,multilingual,zh-zh,gadget,rel_both,0.444619545428025,0.5114217378974348,-0.06680219246940983
jina-v3,multilingual,zh-zh,gaming,rel_both,0.5821928595641405,0.5860562701845535,-0.003863410620413066
jina-v3,multilingual,zh-zh,health,rel_both,0.5621130164164856,0.5648702044695315,-0.0027571880530459225
jina-v3,multilingual,zh-zh,music_art,rel_both,0.5582486510855229,0.5777723794497714,-0.019523728364248538
jina-v3,multilingual,zh-zh,pet,rel_both,0.4349912994775332,0.3280796681611971,0.10691163131633608
jina-v3,multilingual,zh-zh,plants,rel_both,0.6663380601633719,0.7125241200220667,-0.04618605985869473
jina-v3,multilingual,zh-zh,programming,rel_both,0.6027514178486032,0.6296644751706969,-0.026913057322093703
jina-v3,multilingual,zh-zh,transit,rel_both,0.6572737931984415,0.5822790223455457,0.07499477085289574
jina-v3,multilingual,zh-zh,travel,rel_both,0.4883927812196459,0.6130819456221307,-0.12468916440248479
jina-v3,multilingual,zh-zh,weather,rel_both,0.556054022716095,0.7069007470691944,-0.15084672435309932
jina-v3,multilingual,zh-zh,work,rel_both,0.6245069187053899,0.6772862304415725,-0.052779311736182666
minilm-l6,en,en-en,books,rel_both,0.2670504566149447,0.4199795544484492,-0.1529290978335045
minilm-l6,en,en-en,checkup,rel_both,0.3200813024040332,0.383585456015014,-0.06350415361098077
minilm-l6,en,en-en,cinema,rel_both,0.4933308311809284,0.2308413525838756,0.26248947859705285
minilm-l6,en,en-en,classroom,rel_both,0.2633163644170505,0.2960392860589815,-0.032722921641931024
minilm-l6,en,en-en,cooking,rel_both,0.5554775770752343,0.5093019621441827,0.0461756149310516
minilm-l6,en,en-en,debug,rel_both,0.2253783725420775,0.203124800683099,0.0222535718589785
minilm-l6,en,en-en,eco,rel_both,0.2333234264926233,0.1613988721547904,0.0719245543378329
minilm-l6,en,en-en,exam,rel_both,0.466098188116533,0.3017323835972071,0.16436580451932586
minilm-l6,en,en-en,fitness,rel_both,0.4305879413084985,0.468684116407118,-0.03809617509861951
minilm-l6,en,en-en,gadget,rel_both,0.1418165944458572,0.2371228375714816,-0.09530624312562438
minilm-l6,en,en-en,gaming,rel_both,0.2747028950451526,0.2889018269223222,-0.014198931877169585
minilm-l6,en,en-en,health,rel_both,0.3115281337650977,0.429405541916837,-0.1178774081517393
minilm-l6,en,en-en,music_art,rel_both,0.2905472830328057,0.2726449727810472,0.01790231025175848
minilm-l6,en,en-en,pet,rel_both,0.0921801584248958,0.072537983679952,0.0196421747449438
minilm-l6,en,en-en,plants,rel_both,0.3074426847237587,0.2685699810852924,0.03887270363846629
minilm-l6,en,en-en,programming,rel_both,0.4642783959418873,0.53547453285714,-0.07119613691525267
minilm-l6,en,en-en,transit,rel_both,0.4366669378335399,0.3087151984655449,0.12795173936799498
minilm-l6,en,en-en,travel,rel_both,0.2676908852779994,0.2889742476962553,-0.021283362418255902
minilm-l6,en,en-en,weather,rel_both,0.2898535766597739,0.4056231750028715,-0.11576959834309758
minilm-l6,en,en-en,work,rel_both,0.2968826058509026,0.1618053796280955,0.1350772262228071
minilm-l6,en,zh-en,books,rel_both,0.133905057530532,0.0809453330305939,0.052959724499938104
minilm-l6,en,zh-en,checkup,rel_both,-0.0381728212292943,-0.1157178907685464,0.0775450695392521
minilm-l6,en,zh-en,cinema,rel_both,0.094226259029934,0.0651483167803236,0.02907794224961041
minilm-l6,en,zh-en,classroom,rel_both,0.126617618604708,-0.0011489294769176,0.1277665480816256
minilm-l6,en,zh-en,cooking,rel_both,0.2029170190705557,0.1848844533196025,0.018032565750953217
minilm-l6,en,zh-en,debug,rel_both,0.1329731509288719,0.1698241263878145,-0.036850975458942586
minilm-l6,en,zh-en,eco,rel_both,0.0302312191172568,-0.0400219204891664,0.0702531396064232
minilm-l6,en,zh-en,exam,rel_both,0.197413528904292,0.1975750223509326,-0.00016149344664059817
minilm-l6,en,zh-en,fitness,rel_both,0.0937050248554124,0.1201473577322624,-0.026442332876849994
minilm-l6,en,zh-en,gadget,rel_both,0.0591929465875313,0.1029288398333749,-0.04373589324584361
minilm-l6,en,zh-en,gaming,rel_both,-0.0218422296353562,0.0378115562559929,-0.05965378589134909
minilm-l6,en,zh-en,health,rel_both,0.0445004115765016,0.0305983999581497,0.0139020116183519
minilm-l6,en,zh-en,music_art,rel_both,0.159628906973521,0.1675284495629578,-0.007899542589436787
minilm-l6,en,zh-en,pet,rel_both,0.0268069851846092,-0.0262828508134497,0.0530898359980589
minilm-l6,en,zh-en,plants,rel_both,0.1232491914508222,0.038222168913261,0.0850270225375612
minilm-l6,en,zh-en,programming,rel_both,0.0372796511086837,0.0469321413119079,-0.009652490203224201
minilm-l6,en,zh-en,transit,rel_both,0.0041582266202071,-0.0137228877563767,0.017881114376583802
minilm-l6,en,zh-en,travel,rel_both,0.1108494977514856,0.002906104269819,0.1079433934816666
minilm-l6,en,zh-en,weather,rel_both,0.1338961510368962,0.126187210897428,0.007708940139468212
minilm-l6,en,zh-en,work,rel_both,0.0191215737380905,0.0702031862807298,-0.0510816125426393
minilm-l6,en,zh-zh,books,rel_both,0.6378089202661189,0.8259478126685411,-0.1881388924024222
minilm-l6,en,zh-zh,checkup,rel_both,0.6479063146000724,0.664661830760062,-0.016755516159989603
minilm-l6,en,zh-zh,cinema,rel_both,0.8364539162676496,0.8762325767723754,-0.03977866050472578
minilm-l6,en,zh-zh,classroom,rel_both,0.6476892425373921,0.5991449107498205,0.04854433178757167
minilm-l6,en,zh-zh,cooking,rel_both,0.7469143132792385,0.5337053784616199,0.2132089348176186
minilm-l6,en,zh-zh,debug,rel_both,0.5936247970474137,0.4076718143606497,0.18595298268676397
minilm-l6,en,zh-zh,eco,rel_both,0.7883121515887308,0.6124316972597162,0.17588045432901456
minilm-l6,en,zh-zh,exam,rel_both,0.7306338203954212,1.0000000000000002,-0.269366179604579
minilm-l6,en,zh-zh,fitness,rel_both,0.6886348172843509,0.702553926464847,-0.013919109180496103
minilm-l6,en,zh-zh,gadget,rel_both,0.5526684466055045,0.5896870162128203,-0.037018569607315754
minilm-l6,en,zh-zh,gaming,rel_both,0.6116604910264088,1.0,-0.38833950897359115
minilm-l6,en,zh-zh,health,rel_both,0.5619629721934004,0.6095194823279291,-0.04755651013452866
minilm-l6,en,zh-zh,music_art,rel_both,0.573118453013425,0.5447103817173173,0.028408071296107673
minilm-l6,en,zh-zh,pet,rel_both,0.6871048276309185,0.7669676620314713,-0.07986283440055275
minilm-l6,en,zh-zh,plants,rel_both,0.5658885829682463,0.7850827517383409,-0.21919416877009457
minilm-l6,en,zh-zh,programming,rel_both,0.6213550728083088,0.6127513523631847,0.008603720445124141
minilm-l6,en,zh-zh,transit,rel_both,0.7602997265107709,0.5760076005679605,0.18429212594281041
minilm-l6,en,zh-zh,travel,rel_both,0.5577159228614732,0.4797504607087949,0.0779654621526783
minilm-l6,en,zh-zh,weather,rel_both,0.7157679802458243,0.6614154964787466,0.054352483767077686
minilm-l6,en,zh-zh,work,rel_both,0.675916052809382,0.6510285344295698,0.02488751837981229
bge-large-zh,zh,en-en,books,irr_both,0.6241769070709493,0.5968577271922245,0.027319179878724786
bge-large-zh,zh,en-en,checkup,irr_both,0.5899156794444604,0.6493548028150059,-0.059439123370545466
bge-large-zh,zh,en-en,cinema,irr_both,0.5378902586467185,0.6088573893367238,-0.07096713069000538
bge-large-zh,zh,en-en,classroom,irr_both,0.5304743284567637,0.5956581892697608,-0.0651838608129971
bge-large-zh,zh,en-en,cooking,irr_both,0.6325681686531575,0.6379869930636242,-0.005418824410466705
bge-large-zh,zh,en-en,debug,irr_both,0.4837915735497298,0.543783179805057,-0.05999160625532718
bge-large-zh,zh,en-en,eco,irr_both,0.5198524323740459,0.501651584491263,0.018200847882782867
bge-large-zh,zh,en-en,exam,irr_both,0.5687212798316353,0.6084908200490635,-0.03976954021742818
bge-large-zh,zh,en-en,fitness,irr_both,0.6281005157816256,0.6308651735307186,-0.002764657749092958
bge-large-zh,zh,en-en,gadget,irr_both,0.5212420048902654,0.5288454234532175,-0.007603418562952102
bge-large-zh,zh,en-en,gaming,irr_both,0.4717098894318226,0.525680529837571,-0.05397064040574834
bge-large-zh,zh,en-en,health,irr_both,0.513506075754745,0.5049474933801241,0.008558582374620927
bge-large-zh,zh,en-en,music_art,irr_both,0.5190057261980386,0.5477964297072423,-0.028790703509203652
bge-large-zh,zh,en-en,pet,irr_both,0.5768302925455603,0.5762002073253738,0.0006300852201864826
bge-large-zh,zh,en-en,plants,irr_both,0.4528073051305485,0.5340558086066837,-0.08124850347613516
bge-large-zh,zh,en-en,programming,irr_both,0.5918075448559198,0.7054695155746884,-0.1136619707187686
bge-large-zh,zh,en-en,transit,irr_both,0.5650782428106508,0.5977621807416189,-0.03268393793096813
bge-large-zh,zh,en-en,travel,irr_both,0.543029477005613,0.6102709200354103,-0.06724144302979729
bge-large-zh,zh,en-en,weather,irr_both,0.457276821035862,0.4583193261071076,-0.0010425050712456474
bge-large-zh,zh,en-en,work,irr_both,0.6396117371473563,0.5515502852601416,0.0880614518872147
bge-large-zh,zh,zh-en,books,irr_both,0.5125230625745835,0.5207256442950066,-0.008202581720423097
bge-large-zh,zh,zh-en,checkup,irr_both,0.4628806112599842,0.3945532652871762,0.06832734597280798
bge-large-zh,zh,zh-en,cinema,irr_both,0.3804603996797558,0.516434907441623,-0.1359745077618672
bge-large-zh,zh,zh-en,classroom,irr_both,0.3553465620561324,0.5458757486698176,-0.19052918661368518
bge-large-zh,zh,zh-en,cooking,irr_both,0.5520429030565944,0.5748585085425747,-0.022815605485980273
bge-large-zh,zh,zh-en,debug,irr_both,0.4057945298639202,0.51792328524745,-0.11212875538352984
bge-large-zh,zh,zh-en,eco,irr_both,0.3931295805986582,0.4564460143232987,-0.06331643372464046
bge-large-zh,zh,zh-en,exam,irr_both,0.468467265131572,0.5391587808874574,-0.07069151575588539
bge-large-zh,zh,zh-en,fitness,irr_both,0.5097530058992119,0.53932276771372,-0.0295697618145081
bge-large-zh,zh,zh-en,gadget,irr_both,0.4132536496447084,0.5082296807376289,-0.09497603109292047
bge-large-zh,zh,zh-en,gaming,irr_both,0.407962996094478,0.4959035384782857,-0.08794054238380772
bge-large-zh,zh,zh-en,health,irr_both,0.3785157772502316,0.4411364725217754,-0.06262069527154379
bge-large-zh,zh,zh-en,music_art,irr_both,0.4129402824443251,0.5110115315138754,-0.09807124906955023
bge-large-zh,zh,zh-en,pet,irr_both,0.332990438333012,0.4265947128338322,-0.0936042745008202
bge-large-zh,zh,zh-en,plants,irr_both,0.4067847608751761,0.5589143284381286,-0.15212956756295248
bge-large-zh,zh,zh-en,programming,irr_both,0.600449025412523,0.7044988220328081,-0.10404979662028513
bge-large-zh,zh,zh-en,transit,irr_both,0.4763565919436791,0.5796442395137017,-0.10328764757002262
bge-large-zh,zh,zh-en,travel,irr_both,0.3446063382964303,0.5232573154354772,-0.17865097713904687
bge-large-zh,zh,zh-en,weather,irr_both,0.2927089060925381,0.4017871240227004,-0.10907821793016231
bge-large-zh,zh,zh-en,work,irr_both,0.3775955319662722,0.4318938654015909,-0.0542983334353187
bge-large-zh,zh,zh-zh,books,irr_both,0.6057611384051927,0.7506944120126168,-0.14493327360742403
bge-large-zh,zh,zh-zh,checkup,irr_both,0.5018487319941015,0.65555869579916,-0.15370996380505852
bge-large-zh,zh,zh-zh,cinema,irr_both,0.477067519345065,0.6246492069896341,-0.14758168764456908
bge-large-zh,zh,zh-zh,classroom,irr_both,0.3939910085369111,0.621734323334589,-0.2277433147976779
bge-large-zh,zh,zh-zh,cooking,irr_both,0.573096255333443,0.7792513158153439,-0.2061550604819009
bge-large-zh,zh,zh-zh,debug,irr_both,0.4200828451318789,0.532142868941744,-0.11206002380986513
bge-large-zh,zh,zh-zh,eco,irr_both,0.4353194471277253,0.5544551721592855,-0.11913572503156022
bge-large-zh,zh,zh-zh,exam,irr_both,0.4652993935666718,0.6097484610645739,-0.1444490674979021
bge-large-zh,zh,zh-zh,fitness,irr_both,0.5017444958315994,0.7053838891615785,-0.20363939332997905
bge-large-zh,zh,zh-zh,gadget,irr_both,0.3908573980089084,0.5539677103182834,-0.163110312309375
bge-large-zh,zh,zh-zh,gaming,irr_both,0.5002036589764717,0.6317377102984771,-0.13153405132200546
bge-large-zh,zh,zh-zh,health,irr_both,0.4573009075681579,0.6368351921614842,-0.17953428459332632
bge-large-zh,zh,zh-zh,music_art,irr_both,0.4066644710047189,0.548022084962681,-0.1413576139579621
bge-large-zh,zh,zh-zh,pet,irr_both,0.3506579479258221,0.4154964950775077,-0.06483854715168558
bge-large-zh,zh,zh-zh,plants,irr_both,0.5158762033613241,0.6678015448677924,-0.1519253415064683
bge-large-zh,zh,zh-zh,programming,irr_both,0.5063363565759732,0.673109502769912,-0.1667731461939388
bge-large-zh,zh,zh-zh,transit,irr_both,0.4621072243315713,0.5889876251405954,-0.12688040080902413
bge-large-zh,zh,zh-zh,travel,irr_both,0.3747826212071633,0.5730351659072663,-0.198252544700103
bge-large-zh,zh,zh-zh,weather,irr_both,0.4931853140729817,0.6766563360740694,-0.18347102200108767
bge-large-zh,zh,zh-zh,work,irr_both,0.5421939415431732,0.6524837261468034,-0.11028978460363015
bge-m3,multilingual,en-en,books,irr_both,0.6290268327436626,0.7428538379371885,-0.11382700519352595
bge-m3,multilingual,en-en,checkup,irr_both,0.548160415748681,0.795792843776924,-0.24763242802824303
bge-m3,multilingual,en-en,cinema,irr_both,0.5338096794343439,0.6402235541859976,-0.10641387475165376
bge-m3,multilingual,en-en,classroom,irr_both,0.4858044712206157,0.6932490209278884,-0.20744454970727272
bge-m3,multilingual,en-en,cooking,irr_both,0.6283398093767478,0.8061431708494557,-0.17780336147270792
bge-m3,multilingual,en-en,debug,irr_both,0.5266448455174934,0.5236064742152895,0.003038371302203857
bge-m3,multilingual,en-en,eco,irr_both,0.5607190293108424,0.6112261531599046,-0.0505071238490622
bge-m3,multilingual,en-en,exam,irr_both,0.5428471946975065,0.6501554328893016,-0.10730823819179502
bge-m3,multilingual,en-en,fitness,irr_both,0.5763343977908505,0.7420799726370999,-0.1657455748462494
bge-m3,multilingual,en-en,gadget,irr_both,0.5349833792378839,0.6072741235369042,-0.07229074429902038
bge-m3,multilingual,en-en,gaming,irr_both,0.5522883119416817,0.7390521781131604,-0.18676386617147867
bge-m3,multilingual,en-en,health,irr_both,0.5632214544710763,0.6644572292385192,-0.10123577476744294
bge-m3,multilingual,en-en,music_art,irr_both,0.4904670943206404,0.6996133118003198,-0.20914621747967943
bge-m3,multilingual,en-en,pet,irr_both,0.4072683345647589,0.4600618353737334,-0.05279350080897449
bge-m3,multilingual,en-en,plants,irr_both,0.5097569489863677,0.7282337881654913,-0.21847683917912364
bge-m3,multilingual,en-en,programming,irr_both,0.5195140828894993,0.7441285798907217,-0.22461449700122238
bge-m3,multilingual,en-en,transit,irr_both,0.5352644635820641,0.6411817293499591,-0.10591726576789495
bge-m3,multilingual,en-en,travel,irr_both,0.5223501096816711,0.7399987444615308,-0.21764863477985974
bge-m3,multilingual,en-en,weather,irr_both,0.5553566941205009,0.6945006152612034,-0.1391439211407025
bge-m3,multilingual,en-en,work,irr_both,0.5689295945458129,0.7281967436761859,-0.159267149130373
bge-m3,multilingual,zh-en,books,irr_both,0.5726904239398248,0.6821651901203588,-0.10947476618053398
bge-m3,multilingual,zh-en,checkup,irr_both,0.5318788949898327,0.7036044106550216,-0.1717255156651889
bge-m3,multilingual,zh-en,cinema,irr_both,0.4988590166958129,0.5552262461955172,-0.0563672294997043
bge-m3,multilingual,zh-en,classroom,irr_both,0.4702590024502182,0.6410089057728845,-0.17074990332266632
bge-m3,multilingual,zh-en,cooking,irr_both,0.5887350852293174,0.7109983178071065,-0.12226323257778915
bge-m3,multilingual,zh-en,debug,irr_both,0.5489117995041797,0.5427649066434128,0.006146892860766862
bge-m3,multilingual,zh-en,eco,irr_both,0.5252541398811315,0.5685451410853747,-0.04329100120424323
bge-m3,multilingual,zh-en,exam,irr_both,0.5507064908606333,0.6401077509586779,-0.08940126009804461
bge-m3,multilingual,zh-en,fitness,irr_both,0.578225393167818,0.669576302022446,-0.09135090885462804
bge-m3,multilingual,zh-en,gadget,irr_both,0.5106263480524431,0.5487644637782778,-0.0381381157258347
bge-m3,multilingual,zh-en,gaming,irr_both,0.528292466254625,0.6916436385427991,-0.16335117228817408
bge-m3,multilingual,zh-en,health,irr_both,0.5707572398333939,0.6508343432269756,-0.08007710339358176
bge-m3,multilingual,zh-en,music_art,irr_both,0.5163182254082248,0.6479729918790883,-0.1316547664708635
bge-m3,multilingual,zh-en,pet,irr_both,0.3783068398305592,0.4055379105305896,-0.02723107070003039
bge-m3,multilingual,zh-en,plants,irr_both,0.5274468408440918,0.7131218831425512,-0.18567504229845944
bge-m3,multilingual,zh-en,programming,irr_both,0.5389678106426817,0.6998182702414647,-0.16085045959878297
bge-m3,multilingual,zh-en,transit,irr_both,0.5711875458931417,0.5745957744748934,-0.0034082285817517155
bge-m3,multilingual,zh-en,travel,irr_both,0.4644798961400426,0.6744604839642304,-0.20998058782418783
bge-m3,multilingual,zh-en,weather,irr_both,0.5178660860506287,0.6900255418800929,-0.17215945582946424
bge-m3,multilingual,zh-en,work,irr_both,0.5945987936096635,0.6860563538242643,-0.09145756021460083
bge-m3,multilingual,zh-zh,books,irr_both,0.5524411094173934,0.6870067649356798,-0.13456565551828636
bge-m3,multilingual,zh-zh,checkup,irr_both,0.6215981462198277,0.73245058274722,-0.1108524365273923
bge-m3,multilingual,zh-zh,cinema,irr_both,0.5505243616479665,0.572293764876348,-0.0217694032283815
bge-m3,multilingual,zh-zh,classroom,irr_both,0.5300568036799879,0.7015223333465267,-0.17146552966653883
bge-m3,multilingual,zh-zh,cooking,irr_both,0.5696401414959553,0.7682517354149148,-0.19861159391895944
bge-m3,multilingual,zh-zh,debug,irr_both,0.5537086782162146,0.5231673134003907,0.030541364815823924
bge-m3,multilingual,zh-zh,eco,irr_both,0.5595370049151698,0.5978265672520842,-0.038289562336914384
bge-m3,multilingual,zh-zh,exam,irr_both,0.6027646880841978,0.7321689668175084,-0.12940427873331062
bge-m3,multilingual,zh-zh,fitness,irr_both,0.6373058934512057,0.6843104075054132,-0.04700451405420747
bge-m3,multilingual,zh-zh,gadget,irr_both,0.5846345028386403,0.578698200059991,0.005936302778649316
bge-m3,multilingual,zh-zh,gaming,irr_both,0.5571616918296066,0.6917051779287534,-0.1345434860991468
bge-m3,multilingual,zh-zh,health,irr_both,0.632019420246257,0.6846516434643417,-0.052632223218084695
bge-m3,multilingual,zh-zh,music_art,irr_both,0.5415174604179451,0.6547075788897714,-0.11319011847182625
bge-m3,multilingual,zh-zh,pet,irr_both,0.4517559007554986,0.4911001261780547,-0.03934422542255611
bge-m3,multilingual,zh-zh,plants,irr_both,0.4916889928787789,0.6820136801926813,-0.1903246873139024
bge-m3,multilingual,zh-zh,programming,irr_both,0.5956407840865051,0.6850501033242479,-0.08940931923774276
bge-m3,multilingual,zh-zh,transit,irr_both,0.5410023427736289,0.6478468367773492,-0.10684449400372031
bge-m3,multilingual,zh-zh,travel,irr_both,0.4432373071301654,0.6971699363023257,-0.2539326291721603
bge-m3,multilingual,zh-zh,weather,irr_both,0.5877050782302541,0.7319086308328656,-0.14420355260261153
bge-m3,multilingual,zh-zh,work,irr_both,0.6111152066665839,0.705592784037273,-0.09447757737068907
bge-small-zh,zh,en-en,books,irr_both,0.7106429582975418,0.6531105381986778,0.057532420098863946
bge-small-zh,zh,en-en,checkup,irr_both,0.6866579126326116,0.6510997312256179,0.03555818140699363
bge-small-zh,zh,en-en,cinema,irr_both,0.6019229541435196,0.6689240244805872,-0.06700107033706759
bge-small-zh,zh,en-en,classroom,irr_both,0.686444234375951,0.7664416407412811,-0.07999740636533004
bge-small-zh,zh,en-en,cooking,irr_both,0.6933648178043276,0.7114029495772232,-0.018038131772895594
bge-small-zh,zh,en-en,debug,irr_both,0.664161116874451,0.7194447628225276,-0.055283645948076554
bge-small-zh,zh,en-en,eco,irr_both,0.679909076917943,0.5614302334356353,0.11847884348230775
bge-small-zh,zh,en-en,exam,irr_both,0.7002758977356448,0.6897119394667214,0.010563958268923423
bge-small-zh,zh,en-en,fitness,irr_both,0.6708968475541054,0.5958715907810952,0.0750252567730102
bge-small-zh,zh,en-en,gadget,irr_both,0.6912342701725167,0.5945924441947298,0.09664182597778692
bge-small-zh,zh,en-en,gaming,irr_both,0.6152418285668718,0.5582364973303304,0.05700533123654139
bge-small-zh,zh,en-en,health,irr_both,0.6089141503369766,0.5851416817615048,0.023772468575471772
bge-small-zh,zh,en-en,music_art,irr_both,0.6051053990674786,0.5674075736065172,0.037697825460961454
bge-small-zh,zh,en-en,pet,irr_both,0.6767362930115554,0.6569595463764394,0.01977674663511597
bge-small-zh,zh,en-en,plants,irr_both,0.63884511525952,0.6396043950035724,-0.0007592797440523213
bge-small-zh,zh,en-en,programming,irr_both,0.6459217003129154,0.6868380058990197,-0.04091630558610426
bge-small-zh,zh,en-en,transit,irr_both,0.6333568228820471,0.6474632109741545,-0.014106388092107403
bge-small-zh,zh,en-en,travel,irr_both,0.576610520325863,0.5851304301950615,-0.008519909869198483
bge-small-zh,zh,en-en,weather,irr_both,0.573356778115406,0.547077234302999,0.026279543812406936
bge-small-zh,zh,en-en,work,irr_both,0.6621647294757619,0.6475989441924547,0.014565785283307209
bge-small-zh,zh,zh-en,books,irr_both,0.509068407988406,0.5099399919512874,-0.0008715839628813393
bge-small-zh,zh,zh-en,checkup,irr_both,0.4272723104275201,0.306049193574163,0.12122311685335713
bge-small-zh,zh,zh-en,cinema,irr_both,0.4003908356742319,0.4537150846289753,-0.053324248954743414
bge-small-zh,zh,zh-en,classroom,irr_both,0.4644225371515653,0.6226536677027547,-0.15823113055118937
bge-small-zh,zh,zh-en,cooking,irr_both,0.4868118550190057,0.4923064726460567,-0.005494617627051002
bge-small-zh,zh,zh-en,debug,irr_both,0.438455645900618,0.5546018556539286,-0.11614620975331064
bge-small-zh,zh,zh-en,eco,irr_both,0.4058083518345191,0.3437093238386827,0.06209902799583639
bge-small-zh,zh,zh-en,exam,irr_both,0.4622957132435243,0.5266051868144895,-0.06430947357096523
bge-small-zh,zh,zh-en,fitness,irr_both,0.4629151207623046,0.4785582727611458,-0.015643151998841198
bge-small-zh,zh,zh-en,gadget,irr_both,0.452224390112109,0.4307819060671455,0.021442484044963517
bge-small-zh,zh,zh-en,gaming,irr_both,0.4553743667355649,0.4848603779351825,-0.02948601119961758
bge-small-zh,zh,zh-en,health,irr_both,0.4300261997785169,0.4686380785460715,-0.038611878767554564
bge-small-zh,zh,zh-en,music_art,irr_both,0.4517513840096616,0.464555267530143,-0.012803883520481396
bge-small-zh,zh,zh-en,pet,irr_both,0.404097462679754,0.3924210732872735,0.011676389392480502
bge-small-zh,zh,zh-en,plants,irr_both,0.4682307589194261,0.4754119339916015,-0.007181175072175361
bge-small-zh,zh,zh-en,programming,irr_both,0.542637324733793,0.5991467943418481,-0.05650946960805514
bge-small-zh,zh,zh-en,transit,irr_both,0.5252390376879499,0.4480702347854366,0.07716880290251327
bge-small-zh,zh,zh-en,travel,irr_both,0.3721792114774854,0.4118171279718148,-0.039637916494329406
bge-small-zh,zh,zh-en,weather,irr_both,0.4166123797257164,0.4021899664989789,0.014422413226737485
bge-small-zh,zh,zh-en,work,irr_both,0.4445857661871779,0.4668696912092381,-0.022283925022060225
bge-small-zh,zh,zh-zh,books,irr_both,0.5482959994540191,0.7735786511967188,-0.22528265174269968
bge-small-zh,zh,zh-zh,checkup,irr_both,0.5134087966756523,0.6303202134980712,-0.1169114168224189
bge-small-zh,zh,zh-zh,cinema,irr_both,0.5554410001029959,0.6042488007401058,-0.04880780063710988
bge-small-zh,zh,zh-zh,classroom,irr_both,0.4492548245254347,0.7176016540307036,-0.26834682950526895
bge-small-zh,zh,zh-zh,cooking,irr_both,0.6026734096868309,0.7298436827156449,-0.127170273028814
bge-small-zh,zh,zh-zh,debug,irr_both,0.5418810018671212,0.6367762436301728,-0.09489524176305164
bge-small-zh,zh,zh-zh,eco,irr_both,0.4992647818890245,0.5292979718804531,-0.03003318999142862
bge-small-zh,zh,zh-zh,exam,irr_both,0.5413192773015439,0.6540441866260296,-0.11272490932448564
bge-small-zh,zh,zh-zh,fitness,irr_both,0.479913089204464,0.650722402823274,-0.17080931361880997
bge-small-zh,zh,zh-zh,gadget,irr_both,0.4448092792168058,0.4812353255301496,-0.036426046313343785
bge-small-zh,zh,zh-zh,gaming,irr_both,0.5139916278231662,0.6219895246942958,-0.1079978968711296
bge-small-zh,zh,zh-zh,health,irr_both,0.5622591709274549,0.6831802837583503,-0.12092111283089535
bge-small-zh,zh,zh-zh,music_art,irr_both,0.4722937079544576,0.5991446357939827,-0.12685092783952512
bge-small-zh,zh,zh-zh,pet,irr_both,0.4069205632957465,0.4484134867160501,-0.041492923420303585
bge-small-zh,zh,zh-zh,plants,irr_both,0.5265480296346494,0.612952894944199,-0.0864048653095496
bge-small-zh,zh,zh-zh,programming,irr_both,0.5235747027965858,0.6461611193094609,-0.12258641651287505
bge-small-zh,zh,zh-zh,transit,irr_both,0.4918179689775805,0.6101076059269093,-0.11828963694932876
bge-small-zh,zh,zh-zh,travel,irr_both,0.3635371179775245,0.5504748379985833,-0.1869377200210588
bge-small-zh,zh,zh-zh,weather,irr_both,0.5304829128784627,0.5791764296605226,-0.04869351678205991
bge-small-zh,zh,zh-zh,work,irr_both,0.5179643181984327,0.53937823579657,-0.021413917598137266
jina-v3,multilingual,en-en,books,irr_both,0.5510336104733349,0.6907288217548505,-0.13969521128151563
jina-v3,multilingual,en-en,checkup,irr_both,0.4737298726565435,0.6860779309115128,-0.21234805825496933
jina-v3,multilingual,en-en,cinema,irr_both,0.5290349649745176,0.6171760052720783,-0.08814104029756065
