model,lang,lang_pair,theme_id,condition,sim
bge-large-zh,zh,zh-en,cinema,irr_one_b,0.4022380755562119
bge-large-zh,zh,zh-en,cinema,rel_both,0.5389560642205371
bge-large-zh,zh,zh-en,cinema,irr_both,0.3804603996797558
bge-large-zh,zh,zh-zh,gaming,base,0.6317377102984771
bge-large-zh,zh,zh-zh,gaming,rel_one_a,0.43137099213416613
bge-large-zh,zh,zh-zh,gaming,rel_one_b,0.46104494420316605
bge-large-zh,zh,zh-zh,gaming,irr_one_a,0.5023732201732719
bge-large-zh,zh,zh-zh,gaming,irr_one_b,0.5572400205402093
bge-large-zh,zh,zh-zh,gaming,rel_both,0.3746698699902475
bge-large-zh,zh,zh-zh,gaming,irr_both,0.5002036589764717
bge-large-zh,zh,en-en,gaming,base,0.525680529837571
bge-large-zh,zh,en-en,gaming,rel_one_a,0.4263961383155854
bge-large-zh,zh,en-en,gaming,rel_one_b,0.5360839649658746
bge-large-zh,zh,en-en,gaming,irr_one_a,0.4472738262721851
bge-large-zh,zh,en-en,gaming,irr_one_b,0.48597437536212496
bge-large-zh,zh,en-en,gaming,rel_both,0.5412985991492877
bge-large-zh,zh,en-en,gaming,irr_both,0.4717098894318226
bge-large-zh,zh,zh-en,gaming,base,0.4959035384782857
bge-large-zh,zh,zh-en,gaming,rel_one_a,0.373887701137635
bge-large-zh,zh,zh-en,gaming,rel_one_b,0.4946977456365405
bge-large-zh,zh,zh-en,gaming,irr_one_a,0.41355591405665876
bge-large-zh,zh,zh-en,gaming,irr_one_b,0.45646986909851867
bge-large-zh,zh,zh-en,gaming,rel_both,0.4577568346766463
bge-large-zh,zh,zh-en,gaming,irr_both,0.40796299609447806
bge-small-zh,zh,zh-zh,pet,base,0.44841348671605014
bge-small-zh,zh,zh-zh,pet,rel_one_a,0.4206701253572088
bge-small-zh,zh,zh-zh,pet,rel_one_b,0.38051422216333336
bge-small-zh,zh,zh-zh,pet,irr_one_a,0.4221564009789143
bge-small-zh,zh,zh-zh,pet,irr_one_b,0.3925690605776847
bge-small-zh,zh,zh-zh,pet,rel_both,0.43107776069225856
bge-small-zh,zh,zh-zh,pet,irr_both,0.40692056329574655
bge-small-zh,zh,en-en,pet,base,0.6569595463764394
bge-small-zh,zh,en-en,pet,rel_one_a,0.6583569880073349
bge-small-zh,zh,en-en,pet,rel_one_b,0.6342033337710429
bge-small-zh,zh,en-en,pet,irr_one_a,0.6709635533176492
bge-small-zh,zh,en-en,pet,irr_one_b,0.6448222853054574
bge-small-zh,zh,en-en,pet,rel_both,0.6955993478544094
bge-small-zh,zh,en-en,pet,irr_both,0.6767362930115554
bge-small-zh,zh,zh-en,pet,base,0.3924210732872735
bge-small-zh,zh,zh-en,pet,rel_one_a,0.37871909017400246
bge-small-zh,zh,zh-en,pet,rel_one_b,0.4337849835627425
bge-small-zh,zh,zh-en,pet,irr_one_a,0.4065248939758605
bge-small-zh,zh,zh-en,pet,irr_one_b,0.36631660775914004
bge-small-zh,zh,zh-en,pet,rel_both,0.43831139899877986
bge-small-zh,zh,zh-en,pet,irr_both,0.40409746267975405
bge-small-zh,zh,zh-zh,programming,base,0.6461611193094609
bge-small-zh,zh,zh-zh,programming,rel_one_a,0.6112346385402074
bge-small-zh,zh,zh-zh,programming,rel_one_b,0.6501125782372907
bge-small-zh,zh,zh-zh,programming,irr_one_a,0.5982092677682352
bge-small-zh,zh,zh-zh,programming,irr_one_b,0.39863370200167025
bge-small-zh,zh,zh-zh,programming,rel_both,0.6496579960450924
bge-small-zh,zh,zh-zh,programming,irr_both,0.5235747027965858
bge-small-zh,zh,en-en,programming,base,0.6868380058990197
bge-small-zh,zh,en-en,programming,rel_one_a,0.6523280281557254
bge-small-zh,zh,en-en,programming,rel_one_b,0.7193766511242021
bge-small-zh,zh,en-en,programming,irr_one_a,0.6207237732347394
bge-small-zh,zh,en-en,programming,irr_one_b,0.6170529322810496
bge-small-zh,zh,en-en,programming,rel_both,0.7614886339006808
bge-small-zh,zh,en-en,programming,irr_both,0.6459217003129154
bge-small-zh,zh,zh-en,programming,base,0.5991467943418481
bge-small-zh,zh,zh-en,programming,rel_one_a,0.517667853758194
bge-small-zh,zh,zh-en,programming,rel_one_b,0.650667044740686
bge-small-zh,zh,zh-en,programming,irr_one_a,0.5060058960081372
bge-small-zh,zh,zh-en,programming,irr_one_b,0.5233119947131437
bge-small-zh,zh,zh-en,programming,rel_both,0.6132621119875782
bge-small-zh,zh,zh-en,programming,irr_both,0.542637324733793
bge-small-zh,zh,zh-zh,exam,base,0.6540441866260296
bge-small-zh,zh,zh-zh,exam,rel_one_a,0.5943221175113127
bge-small-zh,zh,zh-zh,exam,rel_one_b,0.5389310566577411
bge-small-zh,zh,zh-zh,exam,irr_one_a,0.5707959938383729
bge-small-zh,zh,zh-zh,exam,irr_one_b,0.5510405984334845
bge-small-zh,zh,zh-zh,exam,rel_both,0.6233472234437978
bge-small-zh,zh,zh-zh,exam,irr_both,0.5413192773015439
bge-small-zh,zh,en-en,exam,base,0.6897119394667214
bge-small-zh,zh,en-en,exam,rel_one_a,0.6850411992617573
bge-small-zh,zh,en-en,exam,rel_one_b,0.6253736172566553
bge-small-zh,zh,en-en,exam,irr_one_a,0.6493430459749708
bge-small-zh,zh,en-en,exam,irr_one_b,0.6795519351391238
bge-small-zh,zh,en-en,exam,rel_both,0.7413340894030356
bge-small-zh,zh,en-en,exam,irr_both,0.7002758977356448
bge-small-zh,zh,zh-en,exam,base,0.5266051868144895
bge-small-zh,zh,zh-en,exam,rel_one_a,0.4948293718324093
bge-small-zh,zh,zh-en,exam,rel_one_b,0.49447381410734415
bge-small-zh,zh,zh-en,exam,irr_one_a,0.4445403784717795
bge-small-zh,zh,zh-en,exam,irr_one_b,0.5114212458107851
bge-small-zh,zh,zh-en,exam,rel_both,0.5361801009779036
bge-small-zh,zh,zh-en,exam,irr_both,0.4622957132435243
bge-small-zh,zh,zh-zh,health,base,0.6831802837583503
bge-small-zh,zh,zh-zh,health,rel_one_a,0.5653054896185303
bge-small-zh,zh,zh-zh,health,rel_one_b,0.6512445681012439
bge-small-zh,zh,zh-zh,health,irr_one_a,0.5497038058335842
bge-small-zh,zh,zh-zh,health,irr_one_b,0.5817395530294966
bge-small-zh,zh,zh-zh,health,rel_both,0.6244072417673958
bge-small-zh,zh,zh-zh,health,irr_both,0.5622591709274549
bge-small-zh,zh,en-en,health,base,0.5851416817615048
bge-small-zh,zh,en-en,health,rel_one_a,0.5587105292883555
bge-small-zh,zh,en-en,health,rel_one_b,0.6755917986349675
bge-small-zh,zh,en-en,health,irr_one_a,0.5599049457630862
bge-small-zh,zh,en-en,health,irr_one_b,0.5998386524405939
bge-small-zh,zh,en-en,health,rel_both,0.7032055316112202
bge-small-zh,zh,en-en,health,irr_both,0.6089141503369766
bge-small-zh,zh,zh-en,health,base,0.4686380785460715
bge-small-zh,zh,zh-en,health,rel_one_a,0.4205373408854413
bge-small-zh,zh,zh-en,health,rel_one_b,0.5861390790694437
bge-small-zh,zh,zh-en,health,irr_one_a,0.38758930951695214
bge-small-zh,zh,zh-en,health,irr_one_b,0.48127758757101063
bge-small-zh,zh,zh-en,health,rel_both,0.5448441014675215
bge-small-zh,zh,zh-en,health,irr_both,0.4300261997785169
bge-small-zh,zh,zh-zh,weather,base,0.5791764296605226
bge-small-zh,zh,zh-zh,weather,rel_one_a,0.5097644898614238
bge-small-zh,zh,zh-zh,weather,rel_one_b,0.5258818461874674
bge-small-zh,zh,zh-zh,weather,irr_one_a,0.5192928572471168
bge-small-zh,zh,zh-zh,weather,irr_one_b,0.5593208311829412
bge-small-zh,zh,zh-zh,weather,rel_both,0.5432037480164809
bge-small-zh,zh,zh-zh,weather,irr_both,0.5304829128784627
bge-small-zh,zh,en-en,weather,base,0.547077234302999
bge-small-zh,zh,en-en,weather,rel_one_a,0.5276609257300865
bge-small-zh,zh,en-en,weather,rel_one_b,0.5883261351673797
bge-small-zh,zh,en-en,weather,irr_one_a,0.509632380225128
bge-small-zh,zh,en-en,weather,irr_one_b,0.5702602578488953
bge-small-zh,zh,en-en,weather,rel_both,0.6298392312530062
bge-small-zh,zh,en-en,weather,irr_both,0.573356778115406
bge-small-zh,zh,zh-en,weather,base,0.4021899664989789
bge-small-zh,zh,zh-en,weather,rel_one_a,0.31434137860334405
bge-small-zh,zh,zh-en,weather,rel_one_b,0.4452038551520217
bge-small-zh,zh,zh-en,weather,irr_one_a,0.36787909315661127
bge-small-zh,zh,zh-en,weather,irr_one_b,0.4332728353193149
bge-small-zh,zh,zh-en,weather,rel_both,0.366391123124112
bge-small-zh,zh,zh-en,weather,irr_both,0.4166123797257164
bge-small-zh,zh,zh-zh,transit,base,0.6101076059269093
bge-small-zh,zh,zh-zh,transit,rel_one_a,0.5617607805656125
bge-small-zh,zh,zh-zh,transit,rel_one_b,0.5576320099061514
bge-small-zh,zh,zh-zh,transit,irr_one_a,0.496738390396048
bge-small-zh,zh,zh-zh,transit,irr_one_b,0.5939329108347031
bge-small-zh,zh,zh-zh,transit,rel_both,0.6255866528710298
bge-small-zh,zh,zh-zh,transit,irr_both,0.4918179689775805
bge-small-zh,zh,en-en,transit,base,0.6474632109741545
bge-small-zh,zh,en-en,transit,rel_one_a,0.6227500022457448
bge-small-zh,zh,en-en,transit,rel_one_b,0.5934304517270547
bge-small-zh,zh,en-en,transit,irr_one_a,0.6231199641708859
bge-small-zh,zh,en-en,transit,irr_one_b,0.6369763565407317
bge-small-zh,zh,en-en,transit,rel_both,0.6959913078300647
bge-small-zh,zh,en-en,transit,irr_both,0.6333568228820471
bge-small-zh,zh,zh-en,transit,base,0.4480702347854366
bge-small-zh,zh,zh-en,transit,rel_one_a,0.40701380809794446
bge-small-zh,zh,zh-en,transit,rel_one_b,0.47268423226502043
bge-small-zh,zh,zh-en,transit,irr_one_a,0.42449461930705806
bge-small-zh,zh,zh-en,transit,irr_one_b,0.5631799479613482
bge-small-zh,zh,zh-en,transit,rel_both,0.4950216047974247
bge-small-zh,zh,zh-en,transit,irr_both,0.5252390376879499
bge-small-zh,zh,zh-zh,gadget,base,0.4812353255301496
bge-small-zh,zh,zh-zh,gadget,rel_one_a,0.46477129207411416
bge-small-zh,zh,zh-zh,gadget,rel_one_b,0.44362018875442105
bge-small-zh,zh,zh-zh,gadget,irr_one_a,0.39808942639944495
bge-small-zh,zh,zh-zh,gadget,irr_one_b,0.49299230116159154
bge-small-zh,zh,zh-zh,gadget,rel_both,0.447105136852166
bge-small-zh,zh,zh-zh,gadget,irr_both,0.44480927921680585
bge-small-zh,zh,en-en,gadget,base,0.5945924441947298
bge-small-zh,zh,en-en,gadget,rel_one_a,0.5951947174689771
bge-small-zh,zh,en-en,gadget,rel_one_b,0.6203513446104647
bge-small-zh,zh,en-en,gadget,irr_one_a,0.6243380078101239
bge-small-zh,zh,en-en,gadget,irr_one_b,0.628863422059271
bge-small-zh,zh,en-en,gadget,rel_both,0.7006572251831691
bge-small-zh,zh,en-en,gadget,irr_both,0.6912342701725167
bge-small-zh,zh,zh-en,gadget,base,0.4307819060671455
bge-small-zh,zh,zh-en,gadget,rel_one_a,0.3746619822131086
bge-small-zh,zh,zh-en,gadget,rel_one_b,0.5025322964723846
bge-small-zh,zh,zh-en,gadget,irr_one_a,0.40768934291613584
bge-small-zh,zh,zh-en,gadget,irr_one_b,0.4447348996484258
bge-small-zh,zh,zh-en,gadget,rel_both,0.4386312656535586
bge-small-zh,zh,zh-en,gadget,irr_both,0.452224390112109
bge-small-zh,zh,zh-zh,books,base,0.7735786511967188
bge-small-zh,zh,zh-zh,books,rel_one_a,0.6199375746397398
bge-small-zh,zh,zh-zh,books,rel_one_b,0.6560815065665243
bge-small-zh,zh,zh-zh,books,irr_one_a,0.5896729387766374
bge-small-zh,zh,zh-zh,books,irr_one_b,0.627872031453546
bge-small-zh,zh,zh-zh,books,rel_both,0.6027221211795234
bge-small-zh,zh,zh-zh,books,irr_both,0.5482959994540191
bge-small-zh,zh,en-en,books,base,0.6531105381986778
bge-small-zh,zh,en-en,books,rel_one_a,0.6236739595747691
bge-small-zh,zh,en-en,books,rel_one_b,0.5939710198243368
bge-small-zh,zh,en-en,books,irr_one_a,0.6158692330080591
bge-small-zh,zh,en-en,books,irr_one_b,0.678378419221181
bge-small-zh,zh,en-en,books,rel_both,0.6477251850023462
bge-small-zh,zh,en-en,books,irr_both,0.7106429582975418
bge-small-zh,zh,zh-en,books,base,0.5099399919512874
bge-small-zh,zh,zh-en,books,rel_one_a,0.3930619985462585
bge-small-zh,zh,zh-en,books,rel_one_b,0.5395686427967644
bge-small-zh,zh,zh-en,books,irr_one_a,0.45664141955824217
bge-small-zh,zh,zh-en,books,irr_one_b,0.5559363335862735
bge-small-zh,zh,zh-en,books,rel_both,0.44240666168075127
bge-small-zh,zh,zh-en,books,irr_both,0.509068407988406
bge-small-zh,zh,zh-zh,work,base,0.53937823579657
bge-small-zh,zh,zh-zh,work,rel_one_a,0.5161573412880558
bge-small-zh,zh,zh-zh,work,rel_one_b,0.5535718409920205
bge-small-zh,zh,zh-zh,work,irr_one_a,0.43908760506165406
bge-small-zh,zh,zh-zh,work,irr_one_b,0.5089763722644326
bge-small-zh,zh,zh-zh,work,rel_both,0.5593712934252794
bge-small-zh,zh,zh-zh,work,irr_both,0.5179643181984327
bge-small-zh,zh,en-en,work,base,0.6475989441924547
bge-small-zh,zh,en-en,work,rel_one_a,0.5663211269221932
bge-small-zh,zh,en-en,work,rel_one_b,0.5810269475942176
bge-small-zh,zh,en-en,work,irr_one_a,0.585921588266847
bge-small-zh,zh,en-en,work,irr_one_b,0.6334393063481544
bge-small-zh,zh,en-en,work,rel_both,0.6480978055261258
bge-small-zh,zh,en-en,work,irr_both,0.6621647294757619
bge-small-zh,zh,zh-en,work,base,0.4668696912092381
bge-small-zh,zh,zh-en,work,rel_one_a,0.3962931044610357
bge-small-zh,zh,zh-en,work,rel_one_b,0.5020997858790319
bge-small-zh,zh,zh-en,work,irr_one_a,0.38146325287949795
bge-small-zh,zh,zh-en,work,irr_one_b,0.4814325853864401
bge-small-zh,zh,zh-en,work,rel_both,0.48336183955021794
bge-small-zh,zh,zh-en,work,irr_both,0.4445857661871779
bge-small-zh,zh,zh-zh,music_art,base,0.5991446357939827
bge-small-zh,zh,zh-zh,music_art,rel_one_a,0.531322967680171
bge-small-zh,zh,zh-zh,music_art,rel_one_b,0.4627478442831572
bge-small-zh,zh,zh-zh,music_art,irr_one_a,0.46581852344289765
bge-small-zh,zh,zh-zh,music_art,irr_one_b,0.49376479989120836
bge-small-zh,zh,zh-zh,music_art,rel_both,0.46970869938975546
bge-small-zh,zh,zh-zh,music_art,irr_both,0.47229370795445763
bge-small-zh,zh,en-en,music_art,base,0.5674075736065172
bge-small-zh,zh,en-en,music_art,rel_one_a,0.5696935985251297
bge-small-zh,zh,en-en,music_art,rel_one_b,0.4604545077200426
bge-small-zh,zh,en-en,music_art,irr_one_a,0.6014451710708602
bge-small-zh,zh,en-en,music_art,irr_one_b,0.5584539372235124
bge-small-zh,zh,en-en,music_art,rel_both,0.5679024460946556
bge-small-zh,zh,en-en,music_art,irr_both,0.6051053990674786
bge-small-zh,zh,zh-en,music_art,base,0.464555267530143
bge-small-zh,zh,zh-en,music_art,rel_one_a,0.4299527944814238
bge-small-zh,zh,zh-en,music_art,rel_one_b,0.43945055772219
bge-small-zh,zh,zh-en,music_art,irr_one_a,0.40760051772622446
bge-small-zh,zh,zh-en,music_art,irr_one_b,0.44400644664555516
bge-small-zh,zh,zh-en,music_art,rel_both,0.4625471257791529
bge-small-zh,zh,zh-en,music_art,irr_both,0.45175138400966164
bge-small-zh,zh,zh-zh,travel,base,0.5504748379985833
bge-small-zh,zh,zh-zh,travel,rel_one_a,0.4400750801226918
bge-small-zh,zh,zh-zh,travel,rel_one_b,0.4295995164681852
bge-small-zh,zh,zh-zh,travel,irr_one_a,0.46017024492976466
bge-small-zh,zh,zh-zh,travel,irr_one_b,0.36342078455199445
bge-small-zh,zh,zh-zh,travel,rel_both,0.46427286751202285
bge-small-zh,zh,zh-zh,travel,irr_both,0.3635371179775245
bge-small-zh,zh,en-en,travel,base,0.5851304301950615
bge-small-zh,zh,en-en,travel,rel_one_a,0.6065969731733347
bge-small-zh,zh,en-en,travel,rel_one_b,0.6286213740124784
bge-small-zh,zh,en-en,travel,irr_one_a,0.5718813109110307
bge-small-zh,zh,en-en,travel,irr_one_b,0.5612503335452547
bge-small-zh,zh,en-en,travel,rel_both,0.741283205615846
bge-small-zh,zh,en-en,travel,irr_both,0.576610520325863
bge-small-zh,zh,zh-en,travel,base,0.4118171279718148
bge-small-zh,zh,zh-en,travel,rel_one_a,0.3513158289328514
bge-small-zh,zh,zh-en,travel,rel_one_b,0.5364096334229982
bge-small-zh,zh,zh-en,travel,irr_one_a,0.3641698754018761
bge-small-zh,zh,zh-en,travel,irr_one_b,0.3498299512084961
bge-small-zh,zh,zh-en,travel,rel_both,0.48540141532946557
bge-small-zh,zh,zh-en,travel,irr_both,0.3721792114774854
bge-small-zh,zh,zh-zh,cooking,base,0.7298436827156449
bge-small-zh,zh,zh-zh,cooking,rel_one_a,0.6096953518488285
bge-small-zh,zh,zh-zh,cooking,rel_one_b,0.6505740142567485
bge-small-zh,zh,zh-zh,cooking,irr_one_a,0.5422405956207033
bge-small-zh,zh,zh-zh,cooking,irr_one_b,0.6158595405577167
bge-small-zh,zh,zh-zh,cooking,rel_both,0.6372608320898961
bge-small-zh,zh,zh-zh,cooking,irr_both,0.6026734096868309
bge-small-zh,zh,en-en,cooking,base,0.7114029495772232
bge-small-zh,zh,en-en,cooking,rel_one_a,0.6810877186461646
bge-small-zh,zh,en-en,cooking,rel_one_b,0.6327373488386775
bge-small-zh,zh,en-en,cooking,irr_one_a,0.6375316323473642
bge-small-zh,zh,en-en,cooking,irr_one_b,0.7021861111289645
bge-small-zh,zh,en-en,cooking,rel_both,0.7166801169242502
bge-small-zh,zh,en-en,cooking,irr_both,0.6933648178043276
bge-small-zh,zh,zh-en,cooking,base,0.4923064726460567
bge-small-zh,zh,zh-en,cooking,rel_one_a,0.4546172862610098
bge-small-zh,zh,zh-en,cooking,rel_one_b,0.48118437026208033
bge-small-zh,zh,zh-en,cooking,irr_one_a,0.39937653682858487
bge-small-zh,zh,zh-en,cooking,irr_one_b,0.5357131774808246
bge-small-zh,zh,zh-en,cooking,rel_both,0.4858631658561072
bge-small-zh,zh,zh-en,cooking,irr_both,0.4868118550190057
bge-small-zh,zh,zh-zh,fitness,base,0.650722402823274
bge-small-zh,zh,zh-zh,fitness,rel_one_a,0.6092823331997803
bge-small-zh,zh,zh-zh,fitness,rel_one_b,0.5727880987305435
bge-small-zh,zh,zh-zh,fitness,irr_one_a,0.5355371644075803
bge-small-zh,zh,zh-zh,fitness,irr_one_b,0.553362932764858
bge-small-zh,zh,zh-zh,fitness,rel_both,0.6463636597811547
bge-small-zh,zh,zh-zh,fitness,irr_both,0.479913089204464
bge-small-zh,zh,en-en,fitness,base,0.5958715907810952
bge-small-zh,zh,en-en,fitness,rel_one_a,0.6856778118210496
bge-small-zh,zh,en-en,fitness,rel_one_b,0.5621091991640811
bge-small-zh,zh,en-en,fitness,irr_one_a,0.6397794396373838
bge-small-zh,zh,en-en,fitness,irr_one_b,0.5705377167228074
bge-small-zh,zh,en-en,fitness,rel_both,0.706204132796263
bge-small-zh,zh,en-en,fitness,irr_both,0.6708968475541054
bge-small-zh,zh,zh-en,fitness,base,0.4785582727611458
bge-small-zh,zh,zh-en,fitness,rel_one_a,0.4255885078850486
bge-small-zh,zh,zh-en,fitness,rel_one_b,0.5090221386692616
bge-small-zh,zh,zh-en,fitness,irr_one_a,0.47045895745423794
bge-small-zh,zh,zh-en,fitness,irr_one_b,0.45674935899485525
bge-small-zh,zh,zh-en,fitness,rel_both,0.4828016223386486
bge-small-zh,zh,zh-en,fitness,irr_both,0.4629151207623046
bge-small-zh,zh,zh-zh,plants,base,0.612952894944199
bge-small-zh,zh,zh-zh,plants,rel_one_a,0.516930515580833
bge-small-zh,zh,zh-zh,plants,rel_one_b,0.5653998070277267
bge-small-zh,zh,zh-zh,plants,irr_one_a,0.5470557030922912
bge-small-zh,zh,zh-zh,plants,irr_one_b,0.5434670248641447
bge-small-zh,zh,zh-zh,plants,rel_both,0.6003561271836876
bge-small-zh,zh,zh-zh,plants,irr_both,0.5265480296346494
bge-small-zh,zh,en-en,plants,base,0.6396043950035724
bge-small-zh,zh,en-en,plants,rel_one_a,0.6196646924470551
bge-small-zh,zh,en-en,plants,rel_one_b,0.6200184038077982
bge-small-zh,zh,en-en,plants,irr_one_a,0.6229247572413098
bge-small-zh,zh,en-en,plants,irr_one_b,0.606488497980222
bge-small-zh,zh,en-en,plants,rel_both,0.6947331102727052
bge-small-zh,zh,en-en,plants,irr_both,0.63884511525952
bge-small-zh,zh,zh-en,plants,base,0.47541193399160153
bge-small-zh,zh,zh-en,plants,rel_one_a,0.40239971940788016
bge-small-zh,zh,zh-en,plants,rel_one_b,0.4660032647871952
bge-small-zh,zh,zh-en,plants,irr_one_a,0.4288601639567604
bge-small-zh,zh,zh-en,plants,irr_one_b,0.4642696009406667
bge-small-zh,zh,zh-en,plants,rel_both,0.40333394156451274
bge-small-zh,zh,zh-en,plants,irr_both,0.4682307589194261
bge-small-zh,zh,zh-zh,debug,base,0.6367762436301728
bge-small-zh,zh,zh-zh,debug,rel_one_a,0.5106707901284935
bge-small-zh,zh,zh-zh,debug,rel_one_b,0.5858680464584547
bge-small-zh,zh,zh-zh,debug,irr_one_a,0.5203400395061487
bge-small-zh,zh,zh-zh,debug,irr_one_b,0.551449651207871
bge-small-zh,zh,zh-zh,debug,rel_both,0.5422924136894677
bge-small-zh,zh,zh-zh,debug,irr_both,0.5418810018671212
bge-small-zh,zh,en-en,debug,base,0.7194447628225276
bge-small-zh,zh,en-en,debug,rel_one_a,0.6775814069764072
bge-small-zh,zh,en-en,debug,rel_one_b,0.709435538320487
bge-small-zh,zh,en-en,debug,irr_one_a,0.6606097141803386
bge-small-zh,zh,en-en,debug,irr_one_b,0.6627555813946735
bge-small-zh,zh,en-en,debug,rel_both,0.7514608856420198
bge-small-zh,zh,en-en,debug,irr_both,0.664161116874451
bge-small-zh,zh,zh-en,debug,base,0.5546018556539286
bge-small-zh,zh,zh-en,debug,rel_one_a,0.47958989869720914
bge-small-zh,zh,zh-en,debug,rel_one_b,0.544082094349639
bge-small-zh,zh,zh-en,debug,irr_one_a,0.45407278376073207
bge-small-zh,zh,zh-en,debug,irr_one_b,0.5154323871261537
bge-small-zh,zh,zh-en,debug,rel_both,0.5226054311811544
bge-small-zh,zh,zh-en,debug,irr_both,0.43845564590061803
bge-small-zh,zh,zh-zh,classroom,base,0.7176016540307036
bge-small-zh,zh,zh-zh,classroom,rel_one_a,0.5627818732401416
bge-small-zh,zh,zh-zh,classroom,rel_one_b,0.7164965216927497
bge-small-zh,zh,zh-zh,classroom,irr_one_a,0.5960897123307508
bge-small-zh,zh,zh-zh,classroom,irr_one_b,0.4413322037946686
bge-small-zh,zh,zh-zh,classroom,rel_both,0.5838214327307246
bge-small-zh,zh,zh-zh,classroom,irr_both,0.44925482452543475
bge-small-zh,zh,en-en,classroom,base,0.7664416407412811
bge-small-zh,zh,en-en,classroom,rel_one_a,0.7140745924629661
bge-small-zh,zh,en-en,classroom,rel_one_b,0.7337851785615486
bge-small-zh,zh,en-en,classroom,irr_one_a,0.699454549483084
bge-small-zh,zh,en-en,classroom,irr_one_b,0.7034959243859625
bge-small-zh,zh,en-en,classroom,rel_both,0.7282413692071631
bge-small-zh,zh,en-en,classroom,irr_both,0.686444234375951
bge-small-zh,zh,zh-en,classroom,base,0.6226536677027547
bge-small-zh,zh,zh-en,classroom,rel_one_a,0.5295842868184172
bge-small-zh,zh,zh-en,classroom,rel_one_b,0.5675588663500216
bge-small-zh,zh,zh-en,classroom,irr_one_a,0.5042348657204714
bge-small-zh,zh,zh-en,classroom,irr_one_b,0.5469823212062865
bge-small-zh,zh,zh-en,classroom,rel_both,0.4956920919773743
bge-small-zh,zh,zh-en,classroom,irr_both,0.4644225371515653
bge-small-zh,zh,zh-zh,checkup,base,0.6303202134980712
bge-small-zh,zh,zh-zh,checkup,rel_one_a,0.5334485094805289
bge-small-zh,zh,zh-zh,checkup,rel_one_b,0.6229300387316956
bge-small-zh,zh,zh-zh,checkup,irr_one_a,0.5643600239179893
bge-small-zh,zh,zh-zh,checkup,irr_one_b,0.4725608605411383
bge-small-zh,zh,zh-zh,checkup,rel_both,0.6247415043424682
bge-small-zh,zh,zh-zh,checkup,irr_both,0.5134087966756523
bge-small-zh,zh,en-en,checkup,base,0.6510997312256179
bge-small-zh,zh,en-en,checkup,rel_one_a,0.6171809160865367
bge-small-zh,zh,en-en,checkup,rel_one_b,0.6560066831683526
bge-small-zh,zh,en-en,checkup,irr_one_a,0.6499572935177005
bge-small-zh,zh,en-en,checkup,irr_one_b,0.6292347283342048
bge-small-zh,zh,en-en,checkup,rel_both,0.736419297962515
bge-small-zh,zh,en-en,checkup,irr_both,0.6866579126326116
bge-small-zh,zh,zh-en,checkup,base,0.306049193574163
bge-small-zh,zh,zh-en,checkup,rel_one_a,0.23576626200678114
bge-small-zh,zh,zh-en,checkup,rel_one_b,0.4348388412389904
bge-small-zh,zh,zh-en,checkup,irr_one_a,0.3179890692184239
bge-small-zh,zh,zh-en,checkup,irr_one_b,0.39055238567181266
bge-small-zh,zh,zh-en,checkup,rel_both,0.3612808467167364
bge-small-zh,zh,zh-en,checkup,irr_both,0.4272723104275201
bge-small-zh,zh,zh-zh,eco,base,0.5292979718804531
bge-small-zh,zh,zh-zh,eco,rel_one_a,0.4747668813111868
bge-small-zh,zh,zh-zh,eco,rel_one_b,0.47260770234315064
bge-small-zh,zh,zh-zh,eco,irr_one_a,0.5102117031170155
bge-small-zh,zh,zh-zh,eco,irr_one_b,0.479417723246243
bge-small-zh,zh,zh-zh,eco,rel_both,0.5019880409469021
bge-small-zh,zh,zh-zh,eco,irr_both,0.49926478188902457
bge-small-zh,zh,en-en,eco,base,0.5614302334356353
bge-small-zh,zh,en-en,eco,rel_one_a,0.5721865958979211
bge-small-zh,zh,en-en,eco,rel_one_b,0.5278578183183955
bge-small-zh,zh,en-en,eco,irr_one_a,0.5974605610943076
bge-small-zh,zh,en-en,eco,irr_one_b,0.5931150850496734
bge-small-zh,zh,en-en,eco,rel_both,0.6236120456545511
bge-small-zh,zh,en-en,eco,irr_both,0.679909076917943
bge-small-zh,zh,zh-en,eco,base,0.3437093238386827
bge-small-zh,zh,zh-en,eco,rel_one_a,0.2798045075796314
bge-small-zh,zh,zh-en,eco,rel_one_b,0.3556466870512274
bge-small-zh,zh,zh-en,eco,irr_one_a,0.36944178946381023
bge-small-zh,zh,zh-en,eco,irr_one_b,0.36994604055475117
bge-small-zh,zh,zh-en,eco,rel_both,0.32715424728988535
bge-small-zh,zh,zh-en,eco,irr_both,0.4058083518345191
bge-small-zh,zh,zh-zh,cinema,base,0.6042488007401058
bge-small-zh,zh,zh-zh,cinema,rel_one_a,0.5569416668064943
bge-small-zh,zh,zh-zh,cinema,rel_one_b,0.5707163328173672
bge-small-zh,zh,zh-zh,cinema,irr_one_a,0.505403198288681
bge-small-zh,zh,zh-zh,cinema,irr_one_b,0.5433712202252461
bge-small-zh,zh,zh-zh,cinema,rel_both,0.5691768044869506
bge-small-zh,zh,zh-zh,cinema,irr_both,0.5554410001029959
bge-small-zh,zh,en-en,cinema,base,0.6689240244805872
bge-small-zh,zh,en-en,cinema,rel_one_a,0.674864829021185
bge-small-zh,zh,en-en,cinema,rel_one_b,0.6989898754553587
