model,lang,lang_pair,text_a,text_b,sim
bge-small-zh,zh,zh-zh,湖边风景宜人。,随手关灯能省电。,0.4222477430827408
bge-small-zh,zh,en-en,The lakeside scenery is pleasant.,Switching off lights saves power.,0.458214976808225
bge-small-zh,zh,zh-en,湖边风景宜人。,Switching off lights saves power.,0.26437931668104475
bge-small-zh,zh,zh-zh,湖边风景宜人。,这部电影节奏紧凑。,0.4294517431596806
bge-small-zh,zh,en-en,The lakeside scenery is pleasant.,This movie has a tight pace.,0.5838086302177797
bge-small-zh,zh,zh-en,湖边风景宜人。,This movie has a tight pace.,0.34692363256080655
bge-small-zh,zh,zh-zh,湖边风景宜人。,这款游戏操作流畅。,0.48662131540948467
bge-small-zh,zh,en-en,The lakeside scenery is pleasant.,This game controls smoothly.,0.5474245421515859
bge-small-zh,zh,zh-en,湖边风景宜人。,This game controls smoothly.,0.3645397442720744
bge-small-zh,zh,zh-zh,这道菜味道鲜美。,跑步能增强体质。,0.4324802923219743
bge-small-zh,zh,en-en,This dish tastes delicious.,Running improves fitness.,0.4783959917894758
bge-small-zh,zh,zh-en,这道菜味道鲜美。,Running improves fitness.,0.3221973251557817
bge-small-zh,zh,zh-zh,这道菜味道鲜美。,玫瑰开得茂盛。,0.5648156842676111
bge-small-zh,zh,en-en,This dish tastes delicious.,The roses are blooming lushly.,0.6853351751434136
bge-small-zh,zh,zh-en,这道菜味道鲜美。,The roses are blooming lushly.,0.5076683808128636
bge-small-zh,zh,zh-zh,这道菜味道鲜美。,这个 bug 很难复现。,0.45023658675230704
bge-small-zh,zh,en-en,This dish tastes delicious.,This bug is hard to reproduce.,0.5938691089786002
bge-small-zh,zh,zh-en,这道菜味道鲜美。,This bug is hard to reproduce.,0.36513841465984204
bge-small-zh,zh,zh-zh,这道菜味道鲜美。,老师讲得很清楚。,0.5015640958755846
bge-small-zh,zh,en-en,This dish tastes delicious.,The teacher explains clearly.,0.6195670482260817
bge-small-zh,zh,zh-en,这道菜味道鲜美。,The teacher explains clearly.,0.40874848394779534
bge-small-zh,zh,zh-zh,这道菜味道鲜美。,定期体检有必要。,0.3371393845000339
bge-small-zh,zh,en-en,This dish tastes delicious.,Regular checkups are necessary.,0.5315797903573617
bge-small-zh,zh,zh-en,这道菜味道鲜美。,Regular checkups are necessary.,0.3714561431768923
bge-small-zh,zh,zh-zh,这道菜味道鲜美。,随手关灯能省电。,0.380901683920492
bge-small-zh,zh,en-en,This dish tastes delicious.,Switching off lights saves power.,0.49074055660402494
bge-small-zh,zh,zh-en,这道菜味道鲜美。,Switching off lights saves power.,0.27319240815566365
bge-small-zh,zh,zh-zh,这道菜味道鲜美。,这部电影节奏紧凑。,0.5157050979672326
bge-small-zh,zh,en-en,This dish tastes delicious.,This movie has a tight pace.,0.632811260724143
bge-small-zh,zh,zh-en,这道菜味道鲜美。,This movie has a tight pace.,0.4263546090152849
bge-small-zh,zh,zh-zh,这道菜味道鲜美。,这款游戏操作流畅。,0.4952841668658245
bge-small-zh,zh,en-en,This dish tastes delicious.,This game controls smoothly.,0.6325100067676637
bge-small-zh,zh,zh-en,这道菜味道鲜美。,This game controls smoothly.,0.3881976610603313
bge-small-zh,zh,zh-zh,跑步能增强体质。,玫瑰开得茂盛。,0.45899014238399705
bge-small-zh,zh,en-en,Running improves fitness.,The roses are blooming lushly.,0.4385858285307717
bge-small-zh,zh,zh-en,跑步能增强体质。,The roses are blooming lushly.,0.33172562509675746
bge-small-zh,zh,zh-zh,跑步能增强体质。,这个 bug 很难复现。,0.43031942817580054
bge-small-zh,zh,en-en,Running improves fitness.,This bug is hard to reproduce.,0.5928476725342203
bge-small-zh,zh,zh-en,跑步能增强体质。,This bug is hard to reproduce.,0.39511959624121396
bge-small-zh,zh,zh-zh,跑步能增强体质。,老师讲得很清楚。,0.41414763693434
bge-small-zh,zh,en-en,Running improves fitness.,The teacher explains clearly.,0.45700972626109626
bge-small-zh,zh,zh-en,跑步能增强体质。,The teacher explains clearly.,0.35915283983894963
bge-small-zh,zh,zh-zh,跑步能增强体质。,定期体检有必要。,0.5855449524428756
bge-small-zh,zh,en-en,Running improves fitness.,Regular checkups are necessary.,0.5297732339170665
bge-small-zh,zh,zh-en,跑步能增强体质。,Regular checkups are necessary.,0.37141209754374055
bge-small-zh,zh,zh-zh,跑步能增强体质。,随手关灯能省电。,0.45133106473672735
bge-small-zh,zh,en-en,Running improves fitness.,Switching off lights saves power.,0.6022524765609829
bge-small-zh,zh,zh-en,跑步能增强体质。,Switching off lights saves power.,0.374818028842932
bge-small-zh,zh,zh-zh,跑步能增强体质。,这部电影节奏紧凑。,0.3779949069950129
bge-small-zh,zh,en-en,Running improves fitness.,This movie has a tight pace.,0.5689331887746968
bge-small-zh,zh,zh-en,跑步能增强体质。,This movie has a tight pace.,0.3678350560700525
bge-small-zh,zh,zh-zh,跑步能增强体质。,这款游戏操作流畅。,0.47111405143854035
bge-small-zh,zh,en-en,Running improves fitness.,This game controls smoothly.,0.6290202637106559
bge-small-zh,zh,zh-en,跑步能增强体质。,This game controls smoothly.,0.40089727416386883
bge-small-zh,zh,zh-zh,玫瑰开得茂盛。,这个 bug 很难复现。,0.44686661717323195
bge-small-zh,zh,en-en,The roses are blooming lushly.,This bug is hard to reproduce.,0.4922950260989927
bge-small-zh,zh,zh-en,玫瑰开得茂盛。,This bug is hard to reproduce.,0.33770403860563736
bge-small-zh,zh,zh-zh,玫瑰开得茂盛。,老师讲得很清楚。,0.4590717718534319
bge-small-zh,zh,en-en,The roses are blooming lushly.,The teacher explains clearly.,0.631405100883247
bge-small-zh,zh,zh-en,玫瑰开得茂盛。,The teacher explains clearly.,0.45156003121713606
bge-small-zh,zh,zh-zh,玫瑰开得茂盛。,定期体检有必要。,0.35832731839537374
bge-small-zh,zh,en-en,The roses are blooming lushly.,Regular checkups are necessary.,0.5051575165383153
bge-small-zh,zh,zh-en,玫瑰开得茂盛。,Regular checkups are necessary.,0.35876810288141614
bge-small-zh,zh,zh-zh,玫瑰开得茂盛。,随手关灯能省电。,0.44005489214959853
bge-small-zh,zh,en-en,The roses are blooming lushly.,Switching off lights saves power.,0.5204302161843191
bge-small-zh,zh,zh-en,玫瑰开得茂盛。,Switching off lights saves power.,0.36976763059418405
bge-small-zh,zh,zh-zh,玫瑰开得茂盛。,这部电影节奏紧凑。,0.48353098375472703
bge-small-zh,zh,en-en,The roses are blooming lushly.,This movie has a tight pace.,0.5995391470779963
bge-small-zh,zh,zh-en,玫瑰开得茂盛。,This movie has a tight pace.,0.3923593210539683
bge-small-zh,zh,zh-zh,玫瑰开得茂盛。,这款游戏操作流畅。,0.45615706575024223
bge-small-zh,zh,en-en,The roses are blooming lushly.,This game controls smoothly.,0.5020392775473604
bge-small-zh,zh,zh-en,玫瑰开得茂盛。,This game controls smoothly.,0.35307340998277803
bge-small-zh,zh,zh-zh,这个 bug 很难复现。,老师讲得很清楚。,0.515735059246348
bge-small-zh,zh,en-en,This bug is hard to reproduce.,The teacher explains clearly.,0.6574988991000069
bge-small-zh,zh,zh-en,这个 bug 很难复现。,The teacher explains clearly.,0.49194270057582984
bge-small-zh,zh,zh-zh,这个 bug 很难复现。,定期体检有必要。,0.45020196203661317
bge-small-zh,zh,en-en,This bug is hard to reproduce.,Regular checkups are necessary.,0.712531437934536
bge-small-zh,zh,zh-en,这个 bug 很难复现。,Regular checkups are necessary.,0.5627703513777386
bge-small-zh,zh,zh-zh,这个 bug 很难复现。,随手关灯能省电。,0.4523644682220555
bge-small-zh,zh,en-en,This bug is hard to reproduce.,Switching off lights saves power.,0.5913941739406734
bge-small-zh,zh,zh-en,这个 bug 很难复现。,Switching off lights saves power.,0.4220129943228449
bge-small-zh,zh,zh-zh,这个 bug 很难复现。,这部电影节奏紧凑。,0.5291217293470625
bge-small-zh,zh,en-en,This bug is hard to reproduce.,This movie has a tight pace.,0.6909690584947452
bge-small-zh,zh,zh-en,这个 bug 很难复现。,This movie has a tight pace.,0.4940465310401424
bge-small-zh,zh,zh-zh,这个 bug 很难复现。,这款游戏操作流畅。,0.5842143642042519
bge-small-zh,zh,en-en,This bug is hard to reproduce.,This game controls smoothly.,0.655345146968147
bge-small-zh,zh,zh-en,这个 bug 很难复现。,This game controls smoothly.,0.47408046980627544
bge-small-zh,zh,zh-zh,老师讲得很清楚。,定期体检有必要。,0.45221497926796456
bge-small-zh,zh,en-en,The teacher explains clearly.,Regular checkups are necessary.,0.6068126955518853
bge-small-zh,zh,zh-en,老师讲得很清楚。,Regular checkups are necessary.,0.510727223491922
bge-small-zh,zh,zh-zh,老师讲得很清楚。,随手关灯能省电。,0.4139543794713011
bge-small-zh,zh,en-en,The teacher explains clearly.,Switching off lights saves power.,0.5189057147650378
bge-small-zh,zh,zh-en,老师讲得很清楚。,Switching off lights saves power.,0.3413903245144501
bge-small-zh,zh,zh-zh,老师讲得很清楚。,这部电影节奏紧凑。,0.5001387747464775
bge-small-zh,zh,en-en,The teacher explains clearly.,This movie has a tight pace.,0.6048013238968877
bge-small-zh,zh,zh-en,老师讲得很清楚。,This movie has a tight pace.,0.44557343942524585
bge-small-zh,zh,zh-zh,老师讲得很清楚。,这款游戏操作流畅。,0.4765670254045502
bge-small-zh,zh,en-en,The teacher explains clearly.,This game controls smoothly.,0.5621164744115942
bge-small-zh,zh,zh-en,老师讲得很清楚。,This game controls smoothly.,0.40328605911530413
bge-small-zh,zh,zh-zh,定期体检有必要。,随手关灯能省电。,0.37803564719957417
bge-small-zh,zh,en-en,Regular checkups are necessary.,Switching off lights saves power.,0.5597860125767171
bge-small-zh,zh,zh-en,定期体检有必要。,Switching off lights saves power.,0.3003843397362266
bge-small-zh,zh,zh-zh,定期体检有必要。,这部电影节奏紧凑。,0.3278237150407494
bge-small-zh,zh,en-en,Regular checkups are necessary.,This movie has a tight pace.,0.5274480200740678
bge-small-zh,zh,zh-en,定期体检有必要。,This movie has a tight pace.,0.352160257513235
bge-small-zh,zh,zh-zh,定期体检有必要。,这款游戏操作流畅。,0.32530304694992734
bge-small-zh,zh,en-en,Regular checkups are necessary.,This game controls smoothly.,0.5474128491669881
bge-small-zh,zh,zh-en,定期体检有必要。,This game controls smoothly.,0.33304638870446523
bge-small-zh,zh,zh-zh,随手关灯能省电。,这部电影节奏紧凑。,0.4576933327143945
bge-small-zh,zh,en-en,Switching off lights saves power.,This movie has a tight pace.,0.5604928699062103
bge-small-zh,zh,zh-en,随手关灯能省电。,This movie has a tight pace.,0.32200621174520244
bge-small-zh,zh,zh-zh,随手关灯能省电。,这款游戏操作流畅。,0.4792896745039087
bge-small-zh,zh,en-en,Switching off lights saves power.,This game controls smoothly.,0.6452437427214939
bge-small-zh,zh,zh-en,随手关灯能省电。,This game controls smoothly.,0.38283330685657474
bge-small-zh,zh,zh-zh,这部电影节奏紧凑。,这款游戏操作流畅。,0.6092831630514602
bge-small-zh,zh,en-en,This movie has a tight pace.,This game controls smoothly.,0.6954979747633495
bge-small-zh,zh,zh-en,这部电影节奏紧凑。,This game controls smoothly.,0.4509173226637025
minilm-l6,en,zh-zh,小狗在草地上追球。,学习编程很有用。,0.5471387233122659
minilm-l6,en,en-en,The dog is chasing a ball on the grass.,Learning programming is very useful.,0.07039323874143631
minilm-l6,en,zh-en,小狗在草地上追球。,Learning programming is very useful.,-0.046305210290808356
minilm-l6,en,zh-zh,小狗在草地上追球。,他在准备考试。,0.577016097351954
minilm-l6,en,en-en,The dog is chasing a ball on the grass.,He is preparing for an exam.,-0.10566817142375186
minilm-l6,en,zh-en,小狗在草地上追球。,He is preparing for an exam.,0.0832667137193299
minilm-l6,en,zh-zh,小狗在草地上追球。,运动有益健康。,0.612223870079401
minilm-l6,en,en-en,The dog is chasing a ball on the grass.,Exercise is good for health.,0.08605519099214319
minilm-l6,en,zh-en,小狗在草地上追球。,Exercise is good for health.,0.1825369807905963
minilm-l6,en,zh-zh,小狗在草地上追球。,今天下雨了。,0.659222608205671
minilm-l6,en,en-en,The dog is chasing a ball on the grass.,It is raining today.,0.05358371103792804
minilm-l6,en,zh-en,小狗在草地上追球。,It is raining today.,0.1143228631351288
minilm-l6,en,zh-zh,小狗在草地上追球。,地铁很方便。,0.8163872071559932
minilm-l6,en,en-en,The dog is chasing a ball on the grass.,The subway is very convenient.,-0.06903581859507472
minilm-l6,en,zh-en,小狗在草地上追球。,The subway is very convenient.,0.17856074488483242
minilm-l6,en,zh-zh,小狗在草地上追球。,这款手机续航长。,0.5733302434020517
minilm-l6,en,en-en,The dog is chasing a ball on the grass.,This phone has long battery life.,0.06957294307812119
minilm-l6,en,zh-en,小狗在草地上追球。,This phone has long battery life.,0.1022174553811694
minilm-l6,en,zh-zh,小狗在草地上追球。,这本书情节紧凑。,0.6315973748891145
minilm-l6,en,en-en,The dog is chasing a ball on the grass.,This book has a tight plot.,-0.05193044999740274
minilm-l6,en,zh-en,小狗在草地上追球。,This book has a tight plot.,0.04501314080102342
minilm-l6,en,zh-zh,小狗在草地上追球。,项目进度正常。,0.6618301157582089
minilm-l6,en,en-en,The dog is chasing a ball on the grass.,The project is on schedule.,0.01753522457875275
minilm-l6,en,zh-en,小狗在草地上追球。,The project is on schedule.,0.13641329979231429
minilm-l6,en,zh-zh,小狗在草地上追球。,这首曲子旋律优美。,0.5966277291570803
minilm-l6,en,en-en,The dog is chasing a ball on the grass.,This melody is beautiful.,0.05467031576597402
minilm-l6,en,zh-en,小狗在草地上追球。,This melody is beautiful.,0.20078161099396022
minilm-l6,en,zh-zh,小狗在草地上追球。,湖边风景宜人。,0.5602975618637749
minilm-l6,en,en-en,The dog is chasing a ball on the grass.,The lakeside scenery is pleasant.,-0.044573444436072765
minilm-l6,en,zh-en,小狗在草地上追球。,The lakeside scenery is pleasant.,0.16807801484704799
minilm-l6,en,zh-zh,小狗在草地上追球。,这道菜味道鲜美。,0.51584005483351
minilm-l6,en,en-en,The dog is chasing a ball on the grass.,This dish tastes delicious.,0.027624927695735584
minilm-l6,en,zh-en,小狗在草地上追球。,This dish tastes delicious.,0.191943669796588
minilm-l6,en,zh-zh,小狗在草地上追球。,跑步能增强体质。,0.5738714697561823
minilm-l6,en,en-en,The dog is chasing a ball on the grass.,Running improves fitness.,0.19829511217687523
minilm-l6,en,zh-en,小狗在草地上追球。,Running improves fitness.,0.05558592996564044
minilm-l6,en,zh-zh,小狗在草地上追球。,玫瑰开得茂盛。,0.5770161340772206
minilm-l6,en,en-en,The dog is chasing a ball on the grass.,The roses are blooming lushly.,-0.02103692706345478
minilm-l6,en,zh-en,小狗在草地上追球。,The roses are blooming lushly.,0.11810425998942535
minilm-l6,en,zh-zh,小狗在草地上追球。,这个 bug 很难复现。,0.405597478726745
minilm-l6,en,en-en,The dog is chasing a ball on the grass.,This bug is hard to reproduce.,-0.01736437830101473
minilm-l6,en,zh-en,小狗在草地上追球。,This bug is hard to reproduce.,0.013862970590880588
minilm-l6,en,zh-zh,小狗在草地上追球。,老师讲得很清楚。,0.5626764124741441
minilm-l6,en,en-en,The dog is chasing a ball on the grass.,The teacher explains clearly.,0.009562359500890795
minilm-l6,en,zh-en,小狗在草地上追球。,The teacher explains clearly.,0.1072791193677728
minilm-l6,en,zh-zh,小狗在草地上追球。,定期体检有必要。,0.6088245098130377
minilm-l6,en,en-en,The dog is chasing a ball on the grass.,Regular checkups are necessary.,-0.05364166626894202
minilm-l6,en,zh-en,小狗在草地上追球。,Regular checkups are necessary.,-0.04514361019814706
minilm-l6,en,zh-zh,小狗在草地上追球。,随手关灯能省电。,0.5072178662602183
minilm-l6,en,en-en,The dog is chasing a ball on the grass.,Switching off lights saves power.,-0.031808744949005326
minilm-l6,en,zh-en,小狗在草地上追球。,Switching off lights saves power.,0.013495095239936066
minilm-l6,en,zh-zh,小狗在草地上追球。,这部电影节奏紧凑。,0.5925641776567672
minilm-l6,en,en-en,The dog is chasing a ball on the grass.,This movie has a tight pace.,0.0066609275746081446
minilm-l6,en,zh-en,小狗在草地上追球。,This movie has a tight pace.,0.02203510034227026
minilm-l6,en,zh-zh,小狗在草地上追球。,这款游戏操作流畅。,0.5742224116467358
minilm-l6,en,en-en,The dog is chasing a ball on the grass.,This game controls smoothly.,0.02337060863574893
minilm-l6,en,zh-en,小狗在草地上追球。,This game controls smoothly.,0.08471893868590395
minilm-l6,en,zh-zh,学习编程很有用。,他在准备考试。,0.6125388143232333
minilm-l6,en,en-en,Learning programming is very useful.,He is preparing for an exam.,0.13614269641169577
minilm-l6,en,zh-en,学习编程很有用。,He is preparing for an exam.,0.23159262380884574
minilm-l6,en,zh-zh,学习编程很有用。,运动有益健康。,0.7093781507644006
minilm-l6,en,en-en,Learning programming is very useful.,Exercise is good for health.,0.1711340179661315
minilm-l6,en,zh-en,学习编程很有用。,Exercise is good for health.,0.06946222863613001
minilm-l6,en,zh-zh,学习编程很有用。,今天下雨了。,0.53838858259394
minilm-l6,en,en-en,Learning programming is very useful.,It is raining today.,-0.033489183798329526
minilm-l6,en,zh-en,学习编程很有用。,It is raining today.,0.015194987011961059
minilm-l6,en,zh-zh,学习编程很有用。,地铁很方便。,0.5302161376470557
minilm-l6,en,en-en,Learning programming is very useful.,The subway is very convenient.,0.20270719994645517
minilm-l6,en,zh-en,学习编程很有用。,The subway is very convenient.,0.04116893143978582
minilm-l6,en,zh-zh,学习编程很有用。,这款手机续航长。,0.596123118764765
minilm-l6,en,en-en,Learning programming is very useful.,This phone has long battery life.,0.13550612620885233
minilm-l6,en,zh-en,学习编程很有用。,This phone has long battery life.,0.11472263849964717
minilm-l6,en,zh-zh,学习编程很有用。,这本书情节紧凑。,0.6025123861626863
minilm-l6,en,en-en,Learning programming is very useful.,This book has a tight plot.,0.1309007318974851
minilm-l6,en,zh-en,学习编程很有用。,This book has a tight plot.,-0.005621481784567231
minilm-l6,en,zh-zh,学习编程很有用。,项目进度正常。,0.5816452255561528
minilm-l6,en,en-en,Learning programming is very useful.,The project is on schedule.,0.17357262088688646
minilm-l6,en,zh-en,学习编程很有用。,The project is on schedule.,0.0702402039360799
minilm-l6,en,zh-zh,学习编程很有用。,这首曲子旋律优美。,0.49340209145745645
minilm-l6,en,en-en,Learning programming is very useful.,This melody is beautiful.,0.0690855455745469
minilm-l6,en,zh-en,学习编程很有用。,This melody is beautiful.,0.1131974751679622
minilm-l6,en,zh-zh,学习编程很有用。,湖边风景宜人。,0.6062279418908363
minilm-l6,en,en-en,Learning programming is very useful.,The lakeside scenery is pleasant.,0.023917080338364077
minilm-l6,en,zh-en,学习编程很有用。,The lakeside scenery is pleasant.,0.027623300309823275
minilm-l6,en,zh-zh,学习编程很有用。,这道菜味道鲜美。,0.46506403637631316
minilm-l6,en,en-en,Learning programming is very useful.,This dish tastes delicious.,0.05933842878199589
minilm-l6,en,zh-en,学习编程很有用。,This dish tastes delicious.,0.14717673817982943
minilm-l6,en,zh-zh,学习编程很有用。,跑步能增强体质。,0.6139907281356938
minilm-l6,en,en-en,Learning programming is very useful.,Running improves fitness.,0.10416067767371279
minilm-l6,en,zh-en,学习编程很有用。,Running improves fitness.,0.05495992414175978
minilm-l6,en,zh-zh,学习编程很有用。,玫瑰开得茂盛。,0.6125388143232333
minilm-l6,en,en-en,Learning programming is very useful.,The roses are blooming lushly.,-0.042583368659832636
minilm-l6,en,zh-en,学习编程很有用。,The roses are blooming lushly.,0.03699540037778325
minilm-l6,en,zh-zh,学习编程很有用。,这个 bug 很难复现。,0.4844646202854761
minilm-l6,en,en-en,Learning programming is very useful.,This bug is hard to reproduce.,0.009705938208605198
minilm-l6,en,zh-en,学习编程很有用。,This bug is hard to reproduce.,-0.0020576787629193577
minilm-l6,en,zh-zh,学习编程很有用。,老师讲得很清楚。,0.5691674644492802
minilm-l6,en,en-en,Learning programming is very useful.,The teacher explains clearly.,0.18308702229953402
minilm-l6,en,zh-en,学习编程很有用。,The teacher explains clearly.,0.22969547868180828
minilm-l6,en,zh-zh,学习编程很有用。,定期体检有必要。,0.7426894979896712
minilm-l6,en,en-en,Learning programming is very useful.,Regular checkups are necessary.,0.19679878432980502
minilm-l6,en,zh-en,学习编程很有用。,Regular checkups are necessary.,-0.04576537982256263
minilm-l6,en,zh-zh,学习编程很有用。,随手关灯能省电。,0.5539508634109844
minilm-l6,en,en-en,Learning programming is very useful.,Switching off lights saves power.,0.12865823917397062
minilm-l6,en,zh-en,学习编程很有用。,Switching off lights saves power.,-0.02965380071645111
minilm-l6,en,zh-zh,学习编程很有用。,这部电影节奏紧凑。,0.6070404093214506
minilm-l6,en,en-en,Learning programming is very useful.,This movie has a tight pace.,0.004521145150225661
minilm-l6,en,zh-en,学习编程很有用。,This movie has a tight pace.,0.0772812750834704
minilm-l6,en,zh-zh,学习编程很有用。,这款游戏操作流畅。,0.612751222194172
minilm-l6,en,en-en,Learning programming is very useful.,This game controls smoothly.,0.19445655366881734
minilm-l6,en,zh-en,学习编程很有用。,This game controls smoothly.,0.027364499218029137
minilm-l6,en,zh-zh,他在准备考试。,运动有益健康。,0.6375196641932777
minilm-l6,en,en-en,He is preparing for an exam.,Exercise is good for health.,0.08809777948722462
minilm-l6,en,zh-en,他在准备考试。,Exercise is good for health.,0.14360989926033801
minilm-l6,en,zh-zh,他在准备考试。,今天下雨了。,0.5986713875548918
minilm-l6,en,en-en,He is preparing for an exam.,It is raining today.,0.1290970395468254
minilm-l6,en,zh-en,他在准备考试。,It is raining today.,0.09422352646953558
minilm-l6,en,zh-zh,他在准备考试。,地铁很方便。,0.5660786594841866
minilm-l6,en,en-en,He is preparing for an exam.,The subway is very convenient.,0.0064149341886892445
minilm-l6,en,zh-en,他在准备考试。,The subway is very convenient.,0.04083439394970216
minilm-l6,en,zh-zh,他在准备考试。,这款手机续航长。,0.7861242749549779
minilm-l6,en,en-en,He is preparing for an exam.,This phone has long battery life.,-0.018673929504151792
minilm-l6,en,zh-en,他在准备考试。,This phone has long battery life.,0.12262001864064738
minilm-l6,en,zh-zh,他在准备考试。,这本书情节紧凑。,0.6840247973941879
minilm-l6,en,en-en,He is preparing for an exam.,This book has a tight plot.,0.08994523503504713
minilm-l6,en,zh-en,他在准备考试。,This book has a tight plot.,0.055534948798140686
minilm-l6,en,zh-zh,他在准备考试。,项目进度正常。,0.6510285344295698
minilm-l6,en,en-en,He is preparing for an exam.,The project is on schedule.,0.17473615088840627
minilm-l6,en,zh-en,他在准备考试。,The project is on schedule.,0.025299943327865868
minilm-l6,en,zh-zh,他在准备考试。,这首曲子旋律优美。,0.5458725214174386
minilm-l6,en,en-en,He is preparing for an exam.,This melody is beautiful.,0.014529151395205997
minilm-l6,en,zh-en,他在准备考试。,This melody is beautiful.,0.2126214958338802
minilm-l6,en,zh-zh,他在准备考试。,湖边风景宜人。,0.7850827167234066
minilm-l6,en,en-en,He is preparing for an exam.,The lakeside scenery is pleasant.,0.021162057531599287
minilm-l6,en,zh-en,他在准备考试。,The lakeside scenery is pleasant.,0.02193256835690829
minilm-l6,en,zh-zh,他在准备考试。,这道菜味道鲜美。,0.46394347188556917
minilm-l6,en,en-en,He is preparing for an exam.,This dish tastes delicious.,0.05652491127729456
minilm-l6,en,zh-en,他在准备考试。,This dish tastes delicious.,0.2051349582366848
minilm-l6,en,zh-zh,他在准备考试。,跑步能增强体质。,0.9959549342010467
minilm-l6,en,en-en,He is preparing for an exam.,Running improves fitness.,0.05875294635789508
minilm-l6,en,zh-en,他在准备考试。,Running improves fitness.,0.08970932565012886
minilm-l6,en,zh-zh,他在准备考试。,玫瑰开得茂盛。,1.0000000000000002
minilm-l6,en,en-en,He is preparing for an exam.,The roses are blooming lushly.,-0.06386525419884571
minilm-l6,en,zh-en,他在准备考试。,The roses are blooming lushly.,0.04143959581146538
minilm-l6,en,zh-zh,他在准备考试。,这个 bug 很难复现。,0.5811062298392331
minilm-l6,en,en-en,He is preparing for an exam.,This bug is hard to reproduce.,0.10805528149041733
minilm-l6,en,zh-en,他在准备考试。,This bug is hard to reproduce.,0.03807990693252079
minilm-l6,en,zh-zh,他在准备考试。,老师讲得很清楚。,0.7337062718260141
minilm-l6,en,en-en,He is preparing for an exam.,The teacher explains clearly.,0.25640323693858336
minilm-l6,en,zh-en,他在准备考试。,The teacher explains clearly.,0.11698212257098467
minilm-l6,en,zh-zh,他在准备考试。,定期体检有必要。,0.6690547903188697
minilm-l6,en,en-en,He is preparing for an exam.,Regular checkups are necessary.,0.09988764282837943
minilm-l6,en,zh-en,他在准备考试。,Regular checkups are necessary.,-0.05859777634540109
minilm-l6,en,zh-zh,他在准备考试。,随手关灯能省电。,0.5889398190723872
minilm-l6,en,en-en,He is preparing for an exam.,Switching off lights saves power.,0.01702385260417739
minilm-l6,en,zh-en,他在准备考试。,Switching off lights saves power.,0.01598348151946466
minilm-l6,en,zh-zh,他在准备考试。,这部电影节奏紧凑。,0.727871788483755
minilm-l6,en,en-en,He is preparing for an exam.,This movie has a tight pace.,0.08035398634877468
minilm-l6,en,zh-en,他在准备考试。,This movie has a tight pace.,0.08359918779949578
minilm-l6,en,zh-zh,他在准备考试。,这款游戏操作流畅。,0.9849490708387381
minilm-l6,en,en-en,He is preparing for an exam.,This game controls smoothly.,0.08546454750546309
minilm-l6,en,zh-en,他在准备考试。,This game controls smoothly.,0.06791742230179591
minilm-l6,en,zh-zh,运动有益健康。,今天下雨了。,0.6605850273903304
minilm-l6,en,en-en,Exercise is good for health.,It is raining today.,0.047134435725162516
minilm-l6,en,zh-en,运动有益健康。,It is raining today.,0.06560703687731123
minilm-l6,en,zh-zh,运动有益健康。,地铁很方便。,0.5762280280470468
minilm-l6,en,en-en,Exercise is good for health.,The subway is very convenient.,0.1399355767264975
minilm-l6,en,zh-en,运动有益健康。,The subway is very convenient.,0.037102882908304
minilm-l6,en,zh-zh,运动有益健康。,这款手机续航长。,0.6208816701453861
minilm-l6,en,en-en,Exercise is good for health.,This phone has long battery life.,0.09397939504405287
minilm-l6,en,zh-en,运动有益健康。,This phone has long battery life.,0.11961622530284494
minilm-l6,en,zh-zh,运动有益健康。,这本书情节紧凑。,0.647439377521991
minilm-l6,en,en-en,Exercise is good for health.,This book has a tight plot.,0.042098858468522946
minilm-l6,en,zh-en,运动有益健康。,This book has a tight plot.,0.01624182671057306
minilm-l6,en,zh-zh,运动有益健康。,项目进度正常。,0.6720832453632712
minilm-l6,en,en-en,Exercise is good for health.,The project is on schedule.,0.09509079607449701
minilm-l6,en,zh-en,运动有益健康。,The project is on schedule.,0.0017475101117173308
minilm-l6,en,zh-zh,运动有益健康。,这首曲子旋律优美。,0.546364918987796
minilm-l6,en,en-en,Exercise is good for health.,This melody is beautiful.,0.06604260768245704
minilm-l6,en,zh-en,运动有益健康。,This melody is beautiful.,0.22392100180125493
minilm-l6,en,zh-zh,运动有益健康。,湖边风景宜人。,0.6249277852314218
minilm-l6,en,en-en,Exercise is good for health.,The lakeside scenery is pleasant.,0.12691434960647768
minilm-l6,en,zh-en,运动有益健康。,The lakeside scenery is pleasant.,0.06015870857566576
minilm-l6,en,zh-zh,运动有益健康。,这道菜味道鲜美。,0.48872590718174197
minilm-l6,en,en-en,Exercise is good for health.,This dish tastes delicious.,0.11357838622068707
minilm-l6,en,zh-en,运动有益健康。,This dish tastes delicious.,0.17428358738819108
minilm-l6,en,zh-zh,运动有益健康。,跑步能增强体质。,0.6247541939594119
minilm-l6,en,en-en,Exercise is good for health.,Running improves fitness.,0.5585084683586748
minilm-l6,en,zh-en,运动有益健康。,Running improves fitness.,0.020553252114842997
minilm-l6,en,zh-zh,运动有益健康。,玫瑰开得茂盛。,0.6375197015515185
minilm-l6,en,en-en,Exercise is good for health.,The roses are blooming lushly.,0.06505239230594723
minilm-l6,en,zh-en,运动有益健康。,The roses are blooming lushly.,-0.00831631490525505
