name,type,frequency,degree
猫儿眼,object,0,0
祖母绿,object,0,0
金丝织的锁子甲,object,0,0
洋锦袄袖,object,0,0
倭刀,object,0,0
镶金嵌宝,object,0,0
字画,object,0,1
箱子笼子,object,0,1
老妈妈们,person,0,2
建莲红枣汤,object,0,1
法制紫姜,object,0,1
火箱,object,0,0
茶水,object,0,4
咳嗽,concept,0,0
更次,concept,0,0
王荣,person,0,1
张若锦,person,0,1
赵亦华,person,0,1
钱升,person,0,1
周瑞,person,0,14
伴鹤,person,0,1
荔色哆罗呢的箭袖,object,0,0
大红猩猩毡盘金彩绣石青妆缎沿边的排穗褂,object,0,0
孔雀毛的氅衣,object,0,0
雀金呢,object,0,0
野鸭子的氅衣,object,0,0
雕鞍彩辔的白马,object,0,0
赖大爷,person,0,1
林二爷,person,0,1
小丫头子们,person,0,6
定儿,person,0,0
宋嬷嬷,person,0,2
花姑娘,person,0,1
草姑娘,person,0,0
一剂好药,object,0,0
好药,object,0,0
一丈青,object,0,0
赖大奶奶,person,0,1
林大娘,person,0,2
褂子,object,0,4
织补匠人,person,0,1
三门外头,place,0,1
擦地的布,object,0,1
指顶大的烧眼,object,0,1
孔雀金线,object,0,2
界线,object,0,2
竹弓钉,object,0,2
金刀,object,0,2
绒毛,object,0,2
灰鼠斗篷,object,0,2
李婶,person,0,3
宗祠,place,0,2
上屋,place,0,2
贾蓉之妻,person,0,0
针线礼物,object,0,0
押岁锞子,object,0,0
碎金子,object,0,0
梅花式,object,0,0
海棠式,object,0,0
八宝联春,object,0,0
银锞子,object,0,3
黄布口袋,object,0,0
乌进孝,person,0,2
爷奶奶,person,0,0
公子小姐,person,0,0
新春大喜大福,concept,0,0
荣贵平安,concept,0,0
加官进禄,concept,0,0
万事如意,concept,0,0
门下庄头,person,0,0
大鹿,object,0,1
獐子,object,0,1
狍子,object,0,1
暹猪,object,0,1
汤猪,object,0,1
龙猪,object,0,1
野猪,object,0,1
家腊猪,object,0,1
野羊,object,0,1
青羊,object,0,1
家汤羊,object,0,0
家风羊,object,0,0
鲟鳇鱼,object,0,0
各色杂鱼,object,0,0
活鸡,object,0,0
风鸡,object,0,0
野猫,object,0,0
熊掌,object,0,0
鹿筋,object,0,0
海参,object,0,0
鹿舌,object,0,0
牛舌,object,0,0
蛏干,object,0,0
杏瓤,object,0,0
大对虾,object,0,0
干虾,object,0,0
银霜炭,object,0,0
柴炭,object,0,0
御田胭脂米,object,0,0
碧糯,object,0,0
白糯,object,0,0
粉粳,object,0,0
杂色粱谷,object,0,0
下用常米,object,0,0
各色干菜,object,0,0
外卖粱谷牲口,object,0,0
活鹿,object,0,0
白兔,object,0,0
黑兔,object,0,0
活锦鸡,object,0,0
西洋鸭,object,0,0
天子脚下世面,place,0,0
御田,place,0,0
各色粱谷,object,0,0
常米,object,0,0
雹子,object,0,0
粮食,object,0,3
牲口,object,0,0
万岁爷,person,0,1
皇上的库,place,0,0
彩缎,object,0,0
古董,object,0,0
金子,object,0,1
凤姑娘,person,0,1
算盘,object,0,0
石阶,place,0,0
子弟们,person,0,0
和尚道士们,person,0,0
分例银钱,object,0,0
猞猁狲大皮袄,object,0,0
门神,object,0,2
联对,object,0,1
挂牌,object,0,1
桃符,object,0,1
朝服,object,0,1
八人大轿,object,0,1
贾祠,place,0,8
王希献,person,0,1
长联,object,0,1
古铜鼎彝,object,0,1
九龙金匾,object,0,2
闹龙填青匾,object,0,2
神主,object,0,1
昭穆,concept,0,1
青衣乐,object,0,0
三献爵,concept,0,0
兴拜,concept,0,0
焚帛,concept,0,0
奠酒,concept,0,2
正堂,place,0,4
影前锦帐,object,0,1
彩屏,object,0,5
荣、宁二祖遗像,object,0,1
贾荇,person,0,2
贾芷,person,0,0
家人小厮,person,0,0
供桌,object,0,0
尤氏上房,place,0,3
象鼻三足泥鳅流金珐琅大火盆,object,0,1
猩红毡子,object,0,0
靠背,object,0,1
黑狐皮的袱子,object,0,1
大白狐皮坐褥,object,0,1
妯娌,person,0,0
轿夫,person,0,2
锦祖绣屏,object,0,0
松柏香,object,0,0
百合草,object,0,0
诸子弟,person,0,1
大花厅,place,0,1
小戏,object,0,2
花灯,object,0,1
百合宫香,object,0,1
小盆景,object,0,1
缨络,object,0,1
岁寒三友,object,0,1
玉堂富贵,object,0,1
雕夔龙护屏矮足短榻,object,0,1
眼镜匣子,object,0,1
美人拳,object,0,1
贾蓉的媳妇,person,0,1
玻璃彩穗灯,object,0,1
倒垂荷叶,object,0,1
彩烛,object,0,1
洋錾珐琅活信,object,0,1
宫灯,object,0,1
羊角,object,0,1
林之孝的媳妇,person,0,0
六个媳妇,person,0,0
三张炕桌,object,0,0
铜钱,object,0,1
大红绳,object,0,0
于叔夜,person,0,0
文豹,person,0,0
魔王,concept,0,1
火纸,object,0,1
炮仗,object,0,3
灯烛花爆,object,0,0
果子菜馔点心,object,0,1
媳妇们,person,0,15
金花二位姑娘,person,0,2
八义,object,0,0
混元盒,object,0,0
金花娘娘,concept,0,0
盒盖,object,0,4
果品茶点,object,0,4
花厅廊上,place,0,2
小盆,object,0,2
沤子小壶儿,object,0,1
滚水,object,0,6
茶铞子,object,0,0
小孩子们,person,0,1
女先儿,person,0,6
李、薛二人,person,0,1
王忠,person,0,2
雏鸾,person,0,2
王公子上京赶考,event,0,2
庄子上避雨,event,0,1
庄子上,place,0,0
弦子琵琶,object,0,0
元宵,object,0,0
各样果子,object,0,0
新书,object,0,2
《凤求鸾》,object,0,1
乡绅门第,concept,0,1
佳人,concept,0,1
绝代佳人,concept,0,2
清俊男人,concept,0,1
编这样书的人,person,0,4
佳人才,concept,0,1
世宦读书人家儿,concept,0,1
老祖宗,person,0,1
众婆子,person,0,1
众丫鬟,person,0,2
娄氏,person,0,2
贾蓉媳妇,person,0,1
果馔,object,0,1
女孩子们,person,0,5
十二人,person,0,1
婆子们,person,0,6
软包,object,0,1
三五出戏,object,0,0
彩衣,object,0,0
芳官,person,0,45
薛姨太太,person,0,1
李亲家太太,person,0,1
有名玩戏的人家的班子,place,0,2
新样儿的,concept,0,1
萧和笙笛,object,0,1
《寻梦》,object,0,1
《惠明下书》,object,0,1
《西楼》《楚江清》,object,0,1
《听琴》《玉簪记》的《琴挑》《续琵琶》的《胡笳十八拍》,object,0,1
《灯月圆》,object,0,1
黑漆铜钉花腔令鼓,object,0,1
媳妇儿,person,0,2
公婆,person,0,2
小蹄子儿,person,0,1
祖婆婆,person,0,0
太婆婆,person,0,0
孙子媳妇,person,0,0
重孙子媳妇,person,0,0
亲孙子媳妇,person,0,0
侄孙子,person,0,0
重孙子,person,0,0
灰孙子,person,0,0
滴里搭拉的孙子,person,0,0
孙女儿,person,0,0
外孙女儿,person,0,0
姨表孙女,person,0,0
姑表孙女,person,0,0
城外,place,0,3
鸭子肉粥,object,0,2
枣儿熬的粳米粥,object,0,2
残席,object,0,1
精致小菜,object,0,1
漱口茶,object,0,3
祠门,place,0,1
影像,object,0,1
年酒,concept,0,1
王子腾家,place,0,1
小产,concept,0,1
年事,concept,0,1
老婆子们,person,0,1
王公侯伯世袭官员,person,0,1
吴新登的媳妇,person,0,3
赵国基,person,0,1
锦乡侯府,place,0,0
巡海夜叉,concept,0,0
镇山太岁,concept,0,0
老姨奶奶,person,0,0
恩典,concept,0,1
平姑娘,person,0,4
赵姨奶奶的兄弟,person,0,0
支环爷,person,0,0
兰哥儿,person,0,4
吴姐姐,person,0,0
矮板榻,object,0,0
脸盆,object,0,0
靶镜,object,0,0
脂粉之饰,object,0,0
大手巾,object,0,0
环爷,person,0,2
兰哥,person,0,3
饭盒子,object,0,1
小饭桌,object,0,1
众媳妇们,person,0,1
吴大娘,person,0,0
帘栊,object,0,1
沐盆儿,object,0,1
盖碗,object,0,0
板床,object,0,0
侍书、素云、莺儿,person,0,0
钉子,object,0,0
例子,object,0,0
口声,concept,0,0
威势,concept,0,0
鼻子头,concept,0,0
环哥,person,0,0
老虎,object,0,0
官中钱,object,0,0
产业,object,0,0
大事,concept,0,1
膀臂,concept,0,2
这里头,concept,0,0
咱家,person,0,1
太太的事,concept,0,1
天理良心,concept,0,0
私心藏奸,concept,0,0
姑娘家,concept,0,0
奶奶太太,person,0,0
丫鬟婆子,person,0,0
小炕桌,object,0,0
小菜,object,0,0
分例菜,object,0,0
头油脂粉,object,0,0
月银,object,0,1
厅中,place,0,0
学里,place,0,1
小园子,place,0,2
笋菜鱼虾,object,0,1
朱夫子,person,0,0
朱夫子之文,object,0,2
姬子,person,0,0
姬子书,object,0,1
利禄之场,concept,0,1
运筹之界,concept,0,1
尧舜之词,concept,0,1
大节目正事,concept,0,1
牙齿舌头,object,0,1
情意,concept,0,1
好处,concept,0,1
兴利剔弊的事情,concept,0,0
乖的,concept,0,0
老祝妈,person,0,2
老田妈,person,0,0
篱芭,object,0,0
玫瑰花,object,0,1
月季,object,0,0
宝相,object,0,0
金银花,object,0,0
藤花,object,0,0
大市大庙,place,0,1
茶叶铺,place,0,1
药铺,place,0,1
莺儿他妈,person,0,1
焙茗的娘,person,0,0
叶妈,person,0,2
花篮葫芦,object,0,1
闲着没事办,concept,0,0
私情儿,concept,0,0
冷眼取中,concept,0,0
药方,object,0,2
诸人,person,0,1
苕帚,object,0,0
簸箕,object,0,0
禽鸟,object,0,0
鹿兔,object,0,0
花木,object,0,4
妈妈们,person,0,2
江南甄府,place,0,1
帐房,place,0,0
妆缎,object,0,0
杂色缎,object,0,0
各色纱,object,0,0
宫绸,object,0,0
各色缎纱绸绫,object,0,0
家务,concept,0,10
体统,concept,0,0
进益,concept,0,0
体面,concept,0,1
甄府,place,0,7
四个女人,person,0,5
四个脚踏,object,0,1
家眷,concept,0,2
两位小姐,person,0,0
大姑娘,person,0,2
老亲,concept,0,1
管家娘子,person,0,1
四位妈妈,person,0,8
客人,person,0,7
少年,person,0,2
甄夫人,person,0,2
甄宝玉,person,0,11
荣宁,place,0,1
班大戏,object,0,1
祝妈,person,0,0
赵姨奶奶,person,0,3
小吉祥儿,person,0,1
月白绫子袄儿,object,0,1
林家,person,0,4
人中,object,0,1
绳子,object,0,2
玩话,concept,0,1
十锦桶子,object,0,1
金西洋自行船,object,0,1
李妈妈,person,0,1
祛邪守灵丹,object,0,1
开窍通神散,object,0,1
太医院,place,0,0
梦境,concept,0,1
梅翰林家,place,0,2
琴姑娘,person,0,5
劳什子,object,0,2
四面八方,place,0,2
邢忠夫妇,person,0,1
尤氏婆媳二人,person,0,1
婚事,concept,0,2
爹妈,person,0,0
丫头妈妈,person,0,0
鼓楼西大街,place,0,0
棉衣服,object,0,0
璧玉佩,object,0,0
当票子,object,0,3
恒舒,place,0,0
月下老儿,concept,0,1
凤哥儿,person,0,0
亲家,concept,0,0
山南海北,concept,0,0
上水,concept,0,0
账篇子,object,0,1
呆子,concept,0,1
篆儿,person,0,2
老婆子丫头,person,0,1
老太妃,person,0,1
诰命,person,0,1
庶民,person,0,1
大偏宫,place,0,0
孝慈县,place,0,0
地宫,place,0,0
宁、荣两处事件,concept,0,1
尤氏产育,concept,0,1
抱不平儿,concept,0,0
荆轲、聂政,concept,0,0
茜纱窗,object,0,2
杏子阴,object,0,0
优伶,person,0,1
总理房中,place,0,2
盘费,object,0,1
豆官,person,0,7
艾官,person,0,1
修竹,object,0,1
花朵,object,0,1
豆子,object,0,2
船只,object,0,4
小杏,object,0,1
藕官,person,0,18
宝姑娘的蕊官,person,0,0
杏花神,concept,0,0
白钱,object,0,1
纸钱,object,0,1
遗纸,object,0,1
尺寸地方儿,place,0,1
干娘,person,0,5
戏子,concept,0,0
花露油,object,0,1
香皂,object,0,1
头绳,object,0,1
剩水,object,0,0
贼王,concept,0,0
反叛,concept,0,0
小崽子,concept,0,0
闲事,concept,0,0
学艺,concept,0,0
莺莺小姐,person,0,0
地久天长,concept,0,0
海棠红的小绵袄,object,0,0
绿绸洒花夹裤,object,0,0
乌油油的头发,object,0,0
火腿鲜笋汤,object,0,2
食具,object,0,1
坠子,object,0,0
伏侍,concept,0,0
唾沫星儿,object,0,0
蕊官,person,0,20
翡翠,person,0,1
玻璃,person,0,1
管事媳妇,person,0,1
驮轿器械,object,0,0
帐幔铺陈之物,object,0,0
柳叶渚,place,0,3
蔷薇硝,object,0,2
柳堤,place,0,2
花篮,object,0,3
洋巾,object,0,0
匙箸,object,0,0
何妈,person,0,1
春燕,person,0,17
老姐儿,person,0,3
地方,place,0,4
地基,place,0,1
嫩树枝子,object,0,1
折枝,object,0,1
鱼眼睛,object,0,0
差使,concept,0,2
亲故,concept,0,1
老姑嫂,person,0,1
他姑妈,person,0,2
石上的花柳,object,0,1
春燕的娘,person,0,2
众媳妇,person,0,8
黛玉处,place,0,1
海棠下,place,0,0
角门子,place,0,0
王法,concept,0,1
茉莉粉,object,0,2
玫瑰露,object,0,6
茯苓霜,object,0,8
宝姑娘房里,place,0,1
银硝,object,0,1
乡老儿,concept,0,0
浪娼妇,concept,0,0
毛丫头,concept,0,1
毛崽子,concept,0,0
夏婆子,person,0,5
小粉头,person,0,1
威风,concept,0,0
筏子,concept,0,0
证见,concept,0,1
夏婆,person,0,1
小蝉儿,person,0,6
小么儿,person,0,7
柳家的媳妇,person,0,1
柳五儿,person,0,5
柳家的,person,0,32
小玻璃瓶,object,0,2
镟子,object,0,1
西洋葡萄酒,object,0,0
大石头,object,0,1
大树,object,0,1
房子后墙,object,0,1
他娘,person,0,5
姑舅哥哥,person,0,2
钱槐,person,0,7
他哥哥,person,0,5
侄儿,person,0,0
广东的官儿,person,0,3
门上人,person,0,2
中保媒人,person,0,2
柳家的父母,person,0,2
家伙厨,place,0,2
外财,object,0,0
两小篓子茯苓霜,object,0,1
一篓作门礼,object,0,0
纸包儿,object,0,0
凉水,object,0,3
半盏,object,0,1
墙角边,place,0,2
门上,place,0,4
野老儿,person,0,2
杩子盖,object,0,1
杏儿,object,0,2
众妈妈,person,0,2
黧鸡,object,0,1
老鸹,object,0,2
仓老鼠,object,0,2
地方儿,place,0,2
内纤,concept,0,2
司棋姐姐,person,0,3
莲花儿,person,0,8
五丫头,person,0,1
菜馔,object,0,0
迎春房,place,0,1
粥米,object,0,0
买办,person,0,0
二千个,object,0,0
豆腐,object,0,3
馊的,object,0,0
晴雯姐姐,person,0,4
柳家,person,0,6
大太,person,0,2
菜蔬,object,0,1
面筋儿,object,0,2
蒿子杆儿,object,0,1
肉炒鸡炒,object,0,0
油盐炒豆芽儿,object,0,2
鸭子,object,0,0
水牌,object,0,0
箱子柜,object,0,2
大厨房,place,0,1
那里,place,0,2
小蝉,person,0,1
媳妇子,person,0,1
兰儿,person,0,3
环哥儿,person,0,2
二奶奶屋里,place,0,1
太太家,place,0,1
秦显的女人,person,0,1
议事厅,place,0,27
磁瓦子,object,0,1
大事化为小事，小事化为没事,concept,0,0
秦显家的,person,0,5
林家的,person,0,3
秦显,person,0,0
粳米,object,0,0
长用米,object,0,0
账房儿,person,0,2
同事的人,person,0,1
柳嫂儿,person,0,2
天地香烛,object,0,1
宁府中宗祠,place,0,1
祖先堂,place,0,1
四个奶奶家,place,0,1
巧姐儿,person,0,32
彩鸾,person,0,1
红毡子,object,0,1
大姐姐,person,0,1
大祖太爷,person,0,1
琏二哥哥,person,0,1
外厨房,place,0,1
里厨房,place,0,1
巾扇香帛,object,0,1
寿酒,object,0,2
芍药栏,place,0,1
红香圃,place,0,3
赖、林诸家,person,0,1
锦褥,object,0,1
吃食,object,0,1
花笺,object,0,1
射覆,concept,0,15
骰子令盆,object,0,12
门斗,place,0,2
榛瓤,object,0,1
酒底酒面,concept,0,0
古文,concept,0,0
骨牌名,concept,0,0
曲牌名,concept,0,1
时宪书,concept,0,0
果菜名,concept,0,0
云姑娘,person,0,11
桂花油,object,0,1
瓶子,object,0,1
红飞翠舞,concept,0,0
玉动珠摇,concept,0,0
唐诗,concept,0,4
岑嘉州五言律,concept,0,1
李义山七言绝句,concept,0,1
蜜蜂蝴蝶,object,0,1
鲛帕,object,0,1
洗脸水,object,0,0
镜奁,object,0,0
醒酒石,object,0,2
酸汤,object,0,2
果菜,object,0,2
彩儿,person,0,0
小连环洋漆茶盘,object,0,1
新茶,object,0,1
柳婶子,person,0,0
虾丸鸡皮汤,object,0,0
酒酿清蒸鸭子,object,0,0
腌的胭脂鹅脯,object,0,0
奶油松瓤卷酥,object,0,0
绿畦香稻粳米饭,object,0,0
菜碗箸,object,0,0
卷酥,object,0,0
孔雀褂子,object,0,1
巾扇,object,0,1
观音柳,object,0,1
罗汉松,object,0,1
君子竹,object,0,1
美人蕉,object,0,8
星星翠,object,0,1
月月红,object,0,1
琵琶记,object,0,1
批杷果,object,0,1
姐妹花,object,0,1
夫妻蕙,object,0,5
老子儿子蕙,object,0,1
仇人蕙,object,0,1
新裙子,object,0,1
积雨,object,0,1
并蒂菱,object,0,1
裙子,object,0,3
石榴红绫,object,0,0
霸王,other,0,0
树枝儿,object,0,1
泥土,object,0,1
柳嫂子,person,0,1
好绍兴酒,object,0,1
管事的女人,person,0,2
普洱茶,object,0,1
女儿茶,object,0,1
挑脚汉,concept,0,0
猫儿狗儿,concept,0,1
正妆,object,0,1
紧身袄儿,object,0,1
大红绵纱小袄儿,object,0,1
绿绫弹墨夹裤,object,0,1
玉色夹纱新枕头,object,0,1
玉色红青驼绒三色缎子拼的水田小夹袄,object,0,1
柳绿汗巾,object,0,1
水红洒花夹裤,object,0,1
小辫,object,0,1
粗辫,object,0,1
小玉塞子,object,0,1
硬红镶金大坠子,object,0,1
白彩定窑碟子,object,0,1
酒馔果菜,object,0,1
花名儿,concept,0,1
竹雕的签筒,object,0,2
象牙花名签子,object,0,2
牡丹,object,0,1
老梅,object,0,1
九点,object,0,1
一技荼花,object,0,4
韶华胜极,concept,0,1
开到荼花事了,concept,0,0
送春,concept,0,1
并蒂花,object,0,3
联春绕瑞,concept,0,1
连理枝头花正开,concept,0,1
芙蓉花,object,0,3
风露清愁,concept,0,1
莫怨东风当自嗟,concept,0,1
武陵别景,concept,0,1
桃红又见一年春,concept,0,1
大家,other,0,8
蟠香寺,place,0,0
拜帖,object,0,0
铁门槛,object,0,0
土馒头,object,0,0
畸人,concept,0,0
芍药,object,0,1
二十来人,person,0,0
两个女人,person,0,2
佩凤,person,0,3
偕鸾,person,0,1
家人,person,0,25
玄真观,place,0,1
老人媳妇,person,0,0
道教,concept,0,1
丹砂,object,0,0
天文生,person,0,1
寿木,object,0,0
贾、贾、贾珩、贾璎、贾菖、贾菱,person,0,1
家丁,person,0,1
亲家母,person,0,1
姨奶奶,person,0,1
尤老安人,person,0,1
二姨娘,person,0,3
三姨娘,person,0,1
都门,place,0,1
大门外,place,0,1
棺前,place,0,1
孝慢子,object,0,1
鼓手棚,object,0,1
牌楼,object,0,3
砂仁,object,0,2
瑞大叔,person,0,1
三姐儿,person,0,9
尤老娘,person,0,10
两位姨娘,person,0,1
猴儿崽子,person,0,1
里间屋里,place,0,1
路上,place,0,6
根基,concept,0,4
寺中,place,0,1
各项执事人役,person,0,1
幡杠等物,object,0,1
灵柩,object,0,10
邢舅太爷,person,0,1
九龙佩,object,0,0
五美吟,concept,0,0
浪荡子,concept,0,0
丧仪,concept,0,0
丧礼,concept,0,0
符咒,concept,0,1
扇套,object,0,2
灰色绦子,object,0,1
青东西,object,0,1
新湃的茶,object,0,1
井水,object,0,1
两个老婆子,person,0,2
瓜果,object,0,4
菱藕,object,0,0
小琴桌,object,0,1
陈设,object,0,1
龙文鼎,object,0,1
花果木瓜,object,0,1
秋季的坟,place,0,1
《礼记》,concept,0,1
玉醴,object,0,1
古史,concept,0,1
汉官,place,0,0
古今,concept,0,0
画工,person,0,1
石尉,person,0,0
顽福,concept,0,0
寂寥,concept,0,0
长剑,object,0,0
妹妹,person,0,1
昭君,person,0,0
延寿,person,0,0
毛延寿,person,0,0
永叔,person,0,0
王荆公,person,0,0
尤氏姐妹,person,0,1
丫鬟老婆子,person,0,0
仆妇,person,0,0
小管家俞禄,person,0,2
棚杠孝布,object,0,0
江南甄家,place,0,2
百日道场,concept,0,0
庙中用度,concept,0,0
俞禄,person,0,6
二姐儿,person,0,9
尤二姐,person,0,44
皇粮庄头张家,place,0,0
退婚,concept,0,1
退婚的字儿,object,0,1
二姨儿,person,0,1
房子及应用家伙,object,0,1
子嗣,concept,0,1
欲令智昏,concept,0,1
家人头儿,person,0,1
廊下伺候的老婆子,person,0,1
槟榔荷包,object,0,1
汉玉九龙佩,object,0,1
小化枝巷,place,0,1
首饰,object,0,3
多浑虫,person,0,1
张华,person,0,21
皇粮庄头,concept,0,0
退婚文约,object,0,3
黄道吉日,concept,0,0
素轿,object,0,1
香烛纸马,object,0,1
酒饭,object,0,1
尤氏母女,person,0,1
新房子,place,0,3
上头,place,0,3
隆儿,person,0,2
喜儿,person,0,1
鲍二的女人,person,0,0
烧饼,object,0,1
白日,concept,0,0
夜叉婆,concept,0,0
形景儿,concept,0,0
长久的法儿,concept,0,0
凤奶奶,person,0,1
清水下杂面,concept,0,0
影戏人子,concept,0,0
牛黄狗宝,object,0,0
秋水眼,concept,0,0
柳眉笼翠,concept,0,0
檀口含丹,concept,0,0
尤三姐,person,0,28
老到人,person,0,1
金玉一般的人,concept,0,2
现世宝,concept,0,2
相熟的,concept,0,1
宝石,object,0,1
肥鹅,object,0,1
肥鸭,object,0,1
绫缎,object,0,1
兴儿,person,0,33
家里奶奶,person,0,1
老太太多大年纪,person,0,1
姑娘几个,person,0,1
彩礼,object,0,1
母女,person,0,2
下人,person,0,9
好事,concept,0,2
不好的事,concept,0,1
婆婆,person,0,1
奶奶的心腹,person,0,1
爷的心腹,person,0,0
三姨儿,person,0,1
二姐,person,0,9
寡妇奶奶,person,0,1
二木头,person,0,1
玫瑰花儿,person,0,1
老鸹窝,place,0,1
气儿,object,0,3
师老爷,person,0,0
和尚们,person,0,2
姐姐们,person,0,2
薛呆子,person,0,2
老娘家,place,0,2
常念佛,concept,0,1
平安州,place,0,4
平安州大道,place,0,0
酒店,place,0,0
强盗,person,0,3
姑妈家,place,0,1
小姨子,person,0,1
尤三姐自择之语,concept,0,0
节度,person,0,3
鸳鸯剑,object,0,2
绣房,place,0,0
新房,place,0,2
内堂,place,0,0
玉山,object,0,0
江南,place,0,1
庙里寺里,place,0,1
家伙,object,0,1
公案,concept,0,2
救命之恩,concept,0,1
旦夕祸福,concept,0,1
张大爷,person,0,1
自行人,object,0,1
酒令儿,object,0,1
打金斗小小子,object,0,1
沙子灯,object,0,1
泥人儿的戏,object,0,2
青纱罩的匣子,object,0,1
薛蟠的小像,object,0,0
笺纸,object,0,1
香珠,object,0,2
扇坠,object,0,1
花粉,object,0,1
绸缎绫锦洋货,object,0,1
货账,concept,0,0
货物箱子,object,0,3
夹板,object,0,1
年底下,concept,0,1
园子里,place,0,0
自己房中,place,0,2
床后桌,object,0,1
杂货铺,concept,0,0
两船,object,0,0
世面,concept,0,0
古迹儿,concept,0,0
条桌,object,0,0
薛大哥,person,0,2
四位伙计,person,0,1
柳二爷,person,0,1
请帖,object,0,1
账目,object,0,2
发货,object,0,1
土物儿,object,0,0
王夫人房中,place,0,0
琏二奶奶那边,place,0,0
葡萄架,place,0,2
莲藕,object,0,1
蜜蜂,object,0,1
小冷布口袋儿,object,0,1
马蜂,object,0,1
外间屋,place,0,0
里间门旁,place,0,1
新二奶奶,person,0,0
旧二奶奶,person,0,0
两个小厮,person,0,2
舌头,object,0,0
新奶奶,person,0,2
旧奶奶,person,0,1
珍大爷庙,place,0,1
砖地,object,0,1
嘴巴,object,0,1
忘八,concept,0,1
平安节度,person,0,1
姑子庙,place,0,1
东厢房,place,0,2
素衣素盖,object,0,1
旺儿媳妇,person,0,9
月白缎子袄,object,0,1
青缎子掐银线的褂子,object,0,1
白绫素裙,object,0,1
家姐,person,0,0
太爷太太,person,0,0
天地神佛,concept,0,0
姐姐、妹妹、妯娌们,person,0,0
外人,person,0,0
大礼,concept,0,1
世务,concept,0,0
身子,object,0,0
名声,concept,0,1
家中,place,0,4
当中,place,0,0
后来,concept,0,0
今儿,concept,0,0
头十天头里,concept,0,0
上色尺头,object,0,1
金珠簪环,object,0,1
李纨处,place,0,1
合家之人,person,0,1
丫头善姐,person,0,1
姑娘妯娌们,person,0,1
男女人,person,0,1
王公侯伯家,person,0,1
银子上千钱上万,object,0,10
尤婆子,person,0,0
状子,object,0,1
家人来旺,person,0,1
察院,person,0,7
庆儿,person,0,2
王信,person,0,3
根子,object,0,1
银两,object,0,6
朝廷公堂,place,0,1
这条街,place,0,0
堂前,place,0,0
察院私宅,place,0,1
别处,place,0,1
官场,place,0,0
国孝家孝,concept,0,0
官场中的人,person,0,1
合族中人,person,0,1
休书,object,0,3
嘴巴子,object,0,1
众族人等,person,0,2
捕快皂隶,person,0,2
祖宗爷娘,concept,0,2
茄子,object,0,2
嚼子,object,0,2
葫芦,object,0,3
贾太太,person,0,0
孝才,concept,0,1
嫂子,person,0,3
嫂子的兄弟,person,0,1
我的妹子,person,0,1
奴才小人,person,0,1
韩信,person,0,1
张良,person,0,1
你兄弟,person,0,1
国孝,concept,0,1
家孝,concept,0,1
皇帝,person,0,6
刀靶儿,object,0,1
耗子尾巴上长疮,concept,0,1
百日,concept,0,1
眼镜,object,0,0
债务,concept,0,1
官断,concept,0,1
指腹为婚,concept,0,1
路费,object,0,1
原籍,place,0,1
看房子的老头儿,person,0,0
秋桐,person,0,5
园中姊妹,person,0,1
菜饭,object,0,1
汤水,object,0,2
鸳鸯宝剑,object,0,1
警幻案,place,0,1
二房奶奶,concept,0,1
暗气,concept,0,1
淫奔不才,concept,0,1
胡君荣,person,0,0
金面,object,0,0
男胎,object,0,0
瘀血凝结,object,0,1
常斋,concept,0,0
衾单,object,0,1
妇女,person,0,0
殃榜,object,0,0
群山,place,0,0
北界墙,place,0,1
王姓夫妇,person,0,1
尤氏婆媳,person,0,1
尤三姐之上,place,0,1
七日,concept,0,1
年近岁逼,concept,0,1
人口,concept,0,2
亡灵,concept,0,0
下回分解,concept,0,1
柳絮,object,0,1
灰鼠长袄,object,0,0
葱绿杭绸小袄,object,0,0
红绸子小衣儿,object,0,0
红绫抹胸,object,0,0
旧衣,object,0,0
撒花紧身儿,object,0,0
红裤绿袜,object,0,0
桃花诗,object,0,1
海棠社,concept,0,3
潇湘子,person,0,0
保宁侯,person,0,0
钟王蝇头小楷,object,0,1
去油纸,object,0,1
《如梦令》,object,0,1
柳花,object,0,1
功课,concept,0,1
赈济,concept,0,1
海啸,concept,0,1
生民,concept,0,1
地方官,concept,0,1
题本,object,0,1
奉旨,concept,0,1
查看,concept,0,1
游荡,concept,0,1
暮春,concept,0,1
嫣红姑娘,person,0,1
风筝,object,0,10
百花洲,place,0,0
燕子楼,place,0,0
汉苑,place,0,0
隋堤,place,0,0
梨花,object,0,0
落红,object,0,0
香雪帘栊,object,0,0
白玉堂,place,0,0
枕霞,person,0,0
小薛与蕉客,person,0,0
窗屉子,object,0,0
东风,concept,0,0
青云,concept,0,0
美人儿,object,0,0
沙雁儿,object,0,0
高墩,object,0,1
剪子股儿,object,0,1
拨子,object,0,1
院外敞地,place,0,0
赖大娘,person,0,0
晴雯姑娘,person,0,1
大鱼,object,0,1
大螃蟹,object,0,1
美人并子,object,0,3
软翅子大凤凰,object,0,0
大蝙蝠,object,0,0
大雁,object,0,0
顶线,object,0,0
清客们,person,0,0
宁荣两处,place,0,0
嘉荫堂,place,0,3
皇亲,person,0,0
驸马,person,0,0
王公,person,0,0
郡主,person,0,0
王姑,person,0,0
公主,person,0,0
国君,person,0,0
阁府督镇,person,0,0
南安太妃,person,0,0
史、薛、林四位姑娘,person,0,0
北静王妃,person,0,0
各色彩灯,object,0,0
班房,place,0,1
二门外鹿顶,place,0,5
东府里的奶奶,person,0,1
