source,target,relation_type,confidence,context
野岸回孤棹,联诗,theme,0.7,
吟鞭指灞桥,联诗,theme,0.7,
赐裘怜抚戌,联诗,theme,0.7,
加絮念征徭,联诗,theme,0.7,
坳垤审夷险,联诗,theme,0.7,
枝柯怕动摇,联诗,theme,0.7,
皑皑轻趁步,联诗,theme,0.7,
剪剪舞随腰,联诗,theme,0.7,
苦茗成新赏,联诗,theme,0.7,
泥鸿从印迹,联诗,theme,0.7,
林斧或闻樵,联诗,theme,0.7,
伏象千峰凸,联诗,theme,0.7,
盘蛇一径遥,联诗,theme,0.7,
惜春卧房,暖香坞,has_part,0.7,
姨妈,琴妹妹,relation,0.7,
姨妈,宝琴,relation,0.7,
姨妈,宝玉,亲戚,0.7,
琴妹妹,诗社,organize,0.7,
大毛,袭人,given,0.7,
银鼠袄,袭人,given,0.7,
灰鼠褂,袭人,given,0.7,
金钗珠钏,袭人,given,0.7,
桃红百花刻丝银鼠袄,袭人,given,0.7,
葱绿盘金彩绣绵裙,袭人,given,0.7,
青缎灰鼠褂,袭人,given,0.7,
外头,花自芳,location,0.7,
外头,宝玉,residence,0.9,
外头,银两,location,0.7,
外头,贾府,external_to,0.7,
年下,袭人,event,0.7,
大红衣裳,大雪,matched_with,0.7,
旧衣裳,邢大姑娘,wore,0.7,
铺盖,宝兄弟,ownership,0.7,
铺盖,二姐儿,item,0.7,
太医,贾府,employee,0.7,
太医,贾母,mention,0.7,
自鸣钟,贾府,object,0.8,
自鸣钟,鲛绡帐,part_of,0.7,
大红绣幔,暖阁,decorates,0.7,
金凤仙花,晴雯,used_by,0.7,
暖阁,晴雯,residence,0.7,
暖阁,贾母,location,0.7,
女人们,荣府,location,0.7,
火盆,贾母榻,location,0.8,
茶房,园中,part_of,0.7,
屋中,宝玉,residence,0.7,
炉上,宝玉,heating,0.7,
窗户,宝玉,listening,0.7,
窗户,王夫人,location,0.9,
邢姑娘,太太,command,0.7,
邢姑娘,妙玉,mention,0.7,
邢姑娘,薛姨妈,family,0.9,
邢姑娘,宝玉,match,0.7,
宋妈,宝玉,servant,0.7,
簪挺,王夫人,owner,0.7,
小螺,潇湘馆,going_to,0.7,
小螺,宝钗,仆人,0.7,
小螺,宝玉,come to,0.7,
小螺,议事厅,location,0.7,
小螺,射覆,participant,0.7,
小螺,晴雯,assistant_to_master,0.7,
小螺,香菱,friendship,0.7,
小螺,芳官,friendship,0.7,
小螺,蕊官,friendship,0.7,
小螺,藕官,friendship,0.7,
小螺,豆官,friendship,0.7,
水仙,宝玉,诗歌题材,0.7,
腊梅,宝玉,诗歌题材,0.7,
西海沿上,宝琴,旅行地,0.7,
真真国,宝琴,国家,0.7,
太极图,宝钗,诗歌题材,0.7,
一先,太极图,韵脚,0.7,
五经,宝琴,知识领域,0.7,
洋货,宝琴,购买物品,0.7,
字画,宝琴,持有物品,0.7,
箱子笼子,宝钗,存放物品,0.7,
茶水,宝兄弟,ownership,0.7,
茶水,宝玉,owner,0.9,
周瑞,贾珍,管家,0.7,
周瑞,何三,父子关系,0.7,
周瑞,贾琏,employee,0.7,
周瑞,冷子兴,related_to,0.7,
周瑞,周瑞的干儿子,parent,0.7,
周瑞,贾政,主仆关系,0.9,
小丫头子们,贾母,servant_to,0.9,
小丫头子们,女先儿,inform,0.7,
小丫头子们,门口,at,0.7,
小丫头子们,老太太,servant,0.9,
宋嬷嬷,媳妇,addressed_to,0.8,
花姑娘,厨房,employee,0.8,
赖大奶奶,麝月,addressed_to,0.8,
林大娘,麝月,addressed_to,0.8,
林大娘,美人并子,送来,0.7,
褂子,指顶大的烧眼,has,0.8,
织补匠人,褂子,target_of_action,0.8,
三门外头,媳妇,location,0.8,
李婶,李婶娘,family_relationship,0.7,
李婶,李纹,family_relationship,0.7,
李婶,李绮,family_relationship,0.7,
上屋,惜春那里,location,0.8,
乌进孝,贾珍,spoken_to,0.7,
大鹿,单子,包含,0.7,
獐子,单子,包含,0.7,
狍子,单子,包含,0.7,
暹猪,单子,包含,0.7,
汤猪,单子,包含,0.7,
龙猪,单子,包含,0.7,
野猪,单子,包含,0.7,
家腊猪,单子,包含,0.7,
野羊,单子,包含,0.7,
青羊,单子,未知,0.7,
粮食,百姓,food-for,0.9,
凤姑娘,宝玉,relationship,0.7,
贾祠,王希献,written_by,0.7,
贾祠,长联,contains,0.7,
贾祠,古铜鼎彝,contains,0.7,
贾祠,九龙金匾,contains,0.7,
贾祠,闹龙填青匾,contains,0.7,
贾祠,神主,contains,0.7,
贾祠,昭穆,contains,0.7,
九龙金匾,对联,contains,0.7,
闹龙填青匾,对联,contains,0.7,
奠酒,宝钗,action,0.9,
正堂,影前锦帐,contains,0.7,
正堂,彩屏,contains,0.7,
正堂,荣、宁二祖遗像,contains,0.7,
彩屏,惜春,relative,0.9,
彩屏,妙玉,informed_by,0.7,
贾荇,贾敬,transfers,0.7,
贾荇,贾蓉,transfers,0.7,
尤氏上房,荣府,location,0.7,
象鼻三足泥鳅流金珐琅大火盆,尤氏上房,location,0.7,
靠背,议事厅,object_location,0.7,
黑狐皮的袱子,坐褥,location,0.7,
轿夫,大门,location,0.7,
诸子弟,贾母,action,0.7,
大花厅,贾母,location,0.7,
小戏,贾母,event,0.7,
花灯,贾母,decoration,0.7,
百合宫香,贾母,item,0.7,
小盆景,贾母,decoration,0.7,
缨络,贾母,decoration,0.7,
岁寒三友,贾母,decoration,0.7,
玉堂富贵,贾母,decoration,0.7,
雕夔龙护屏矮足短榻,贾母,item,0.7,
眼镜匣子,贾母,item,0.7,
美人拳,贾母,item,0.7,
贾蓉的媳妇,酒席,attendee,0.7,
玻璃彩穗灯,宁、荣二府,decoration,0.7,
倒垂荷叶,宁、荣二府,decoration,0.7,
彩烛,宁、荣二府,decoration,0.7,
洋錾珐琅活信,宁、荣二府,decoration,0.7,
宫灯,宁、荣二府,decoration,0.7,
羊角,宁、荣二府,material,0.5,
魔王,袭人,role,0.7,
火纸,天上,origin,0.7,
炮仗,外头,location,0.7,
炮仗,城外,location,0.7,
果子菜馔点心,袭人,gift,0.7,
媳妇们,大迎枕,present,0.9,
媳妇们,宝玉,encounter,0.7,
媳妇们,秋纹,encounter,0.7,
媳妇们,麝月,encounter,0.7,
媳妇们,盒盖,handle,0.7,
媳妇们,果品茶点,observe,0.7,
媳妇们,园门,follow,0.7,
媳妇们,花厅廊上,follow,0.7,
媳妇们,议论,action,0.7,
媳妇们,暖酒,server,0.7,
金花二位姑娘,宝玉,encounter,0.7,
女先儿,新书,describe,0.7,
女先儿,贾母,servant_to_master,0.7,
女先儿,小丫头子们,response,0.7,
王忠,王熙凤,parent-child,0.7,
王忠,王公子上京赶考,event-actor,0.7,
雏鸾,绝代佳人,category,0.7,
王公子上京赶考,庄子上避雨,event-location,0.7,
编这样书的人,大家子,描述,0.7,
编这样书的人,佳人才,描述,0.7,
编这样书的人,世宦读书人家儿,描述,0.7,
老祖宗,贾母,alias,0.7,
娄氏,贾母,relative,0.7,
贾蓉媳妇,贾母,daughter_in_law_to_mother_in_law,0.7,
果馔,桌子,object_to_object,0.7,
女孩子们,贾母,person_to_person,0.7,
婆子们,软包,carry,0.8,
婆子们,赵姨娘,仆人与主人,0.7,
芳官,干娘,employee,0.7,
芳官,月钱,income,0.7,
芳官,芳官,吹汤,0.7,
芳官,宝玉,ally,0.7,
芳官,茉莉粉,contains,0.7,
芳官,赵姨娘,bullied_by,0.7,
芳官,厨房,location,0.8,
芳官,五儿,colleague,0.7,
芳官,他娘,received thanks from,0.7,
芳官,蕊官,friend,0.7,
芳官,藕官,friend,0.7,
芳官,豆官,friendship,0.7,
芳官,玉色红青驼绒三色缎子拼的水田小夹袄,wears,0.8,
芳官,柳绿汗巾,uses,0.8,
芳官,水红洒花夹裤,wears,0.8,
芳官,小辫,wears,0.8,
芳官,粗辫,wears,0.8,
芳官,小玉塞子,uses,0.8,
芳官,硬红镶金大坠子,uses,0.8,
芳官,晴雯,action,0.9,
芳官,柳家的,relationship,0.7,
芳官,水月庵,居住地,0.9,
黑漆铜钉花腔令鼓,女先儿,used_by,0.9,
媳妇儿,公婆,daughter,0.9,
小蹄子儿,媳妇儿,alias,0.9,
吴新登的媳妇,凤姐儿,献勤,0.6,
吴新登的媳妇,李纨,试探,0.7,
吴新登的媳妇,赵国基,回话,0.7,
平姑娘,荣府,resides_in,0.7,
兰哥儿,外书房,invited,0.7,
兰哥儿,薛姨妈,儿子,0.9,
环爷,银子,use,0.7,
兰哥,银子,use,0.7,
兰哥,举人,achieved,0.9,
众媳妇们,秋纹,interaction,0.7,
咱家,太太,relation,0.7,
太太的事,太太,subject,0.7,
老祝妈,葡萄架,location,0.8,
老祝妈,蜜蜂,activity,0.8,
药方,账房,delivered to,0.7,
妈妈们,园子,in_charge_of,0.7,
家务,贾珍,responsibility,0.7,
体面,王夫人,concern,0.7,
甄府,四个女人,location,0.7,
甄府,包勇,原属,0.9,
甄府,三姑六婆,policy,0.7,
四个女人,贾母,visit,0.7,
四个女人,四个脚踏,use,0.7,
四个女人,宝钗,sit,0.7,
管家娘子,宝玉,see,0.7,
四位妈妈,宝玉,relative,0.9,
四位妈妈,贾母,relative,0.9,
四位妈妈,王夫人,relative,0.9,
四位妈妈,贾政,relative,0.9,
四位妈妈,东西,object,0.9,
四位妈妈,客人,subject,0.9,
四位妈妈,大人,subject,0.9,
四位妈妈,我们,subject,0.9,
客人,宝玉,subject,0.9,
客人,贾母,subject,0.9,
客人,王夫人,subject,0.9,
客人,贾政,subject,0.9,
少年,宝玉,meets,0.8,
甄夫人,甄宝玉,mother,0.9,
甄宝玉,甄家的太太,son,0.7,
甄宝玉,贾政,met,0.7,
甄宝玉,地下铺了褥子,sitting,0.7,
甄宝玉,久慕渴想,felt,0.7,
甄宝玉,宝玉,met,0.7,
甄宝玉,贾宝玉,same_name,0.7,
赵姨奶奶,柳家,disagree_with,0.7,
小吉祥儿,赵姨奶奶,servant,0.7,
月白绫子袄儿,雪雁,owner,0.7,
林家,林黛玉,family,0.9,
林家,宝玉,relative,0.7,
人中,宝玉,diagnosis,0.9,
绳子,黛玉,object,0.9,
绳子,货物箱子,container,0.7,
玩话,黛玉,concept,0.9,
十锦桶子,宝玉,object,0.9,
金西洋自行船,宝玉,object,0.9,
李妈妈,宝玉,nurse,0.9,
祛邪守灵丹,宝玉,medicine,0.9,
开窍通神散,宝玉,medicine,0.9,
梅翰林家,宝玉,engagement,0.7,
琴姑娘,宝玉,relative,0.8,
琴姑娘,裙子,brought,0.9,
琴姑娘,梅家,marriage,0.7,
劳什子,宝玉,object,0.7,
四面八方,宝玉,object,0.7,
邢忠夫妇,邢岫烟,亲戚,0.9,
尤氏婆媳二人,贾母,被召唤者,0.9,
婚事,邢岫烟,涉及对象,0.9,
婚事,薛蝌,涉及对象,0.9,
篆儿,莺儿,递给,0.7,
篆儿,宝玉,come to,0.7,
老婆子丫头,湘云,被骂,0.7,
老太妃,诰命,入朝随班,0.7,
庶民,婚姻,不得,0.7,
尤氏产育,宁、荣两处事件,协理,0.7,
总理房中,银子,managed_by,0.7,
盘费,贾政,cost,0.9,
豆官,芳官,playing_with,0.7,
豆官,赵姨娘,blocking,0.7,
船只,贾政,mode_of_transport,0.9,
藕官,宝玉,矛盾,0.7,
藕官,药官,friend,0.7,
藕官,紫鹃,leave_with,0.7,
藕官,蕊官,friend,0.7,
藕官,芳官,playing_with,0.7,
藕官,赵姨娘,holding,0.7,
藕官,豆官,friendship,0.7,
干娘,芳官,abuser,0.7,
干娘,唱戏的女孩子,guardian,0.7,
蕊官,莺儿,accompany,0.7,
蕊官,蘅芜院,leave_from,0.7,
蕊官,柳叶渚,go_to,0.7,
蕊官,柳堤,walk_along,0.7,
蕊官,花篮,make,0.7,
蕊官,柳条,collect,0.7,
蕊官,林姑娘,give,0.7,
蕊官,藕官,friendship,0.7,
蕊官,宝玉,servant_to_master,0.9,
蕊官,芳官,playing_with,0.7,
蕊官,赵姨娘,holding,0.7,
蕊官,豆官,friendship,0.7,
翡翠,贾母,maid,0.7,
玻璃,贾母,maid,0.7,
管事媳妇,贾母,maid,0.7,
何妈,春燕,母亲,0.7,
春燕,姨妈,亲戚,0.7,
春燕,袭人,ask_for_help,0.8,
春燕,宝玉,servant,0.9,
春燕,晴雯姐姐,mention,0.7,
春燕,面筋儿,recommend,0.7,
春燕,五儿,meet,0.9,
春燕,点心,eater,0.7,
春燕,绢子,action,0.9,
春燕,后房门,enter_from,0.7,
老姐儿,宝玉,亲戚,0.7,
地基,园里,位于,0.7,
嫩树枝子,园里,位于,0.7,
折枝,园里,位于,0.7,
差使,老姐儿,抱怨,0.7,
差使,知县,职责,0.7,
亲故,园里的人,不记得,0.7,
老姑嫂,地方,照看,0.7,
他姑妈,莺儿,arrival,0.7,
他姑妈,春燕,arrival,0.7,
春燕的娘,春燕,reprimand,0.7,
春燕的娘,芳官,conflict,0.7,
众媳妇,廊下,location,0.7,
众媳妇,婆子,laugh_at,0.8,
众媳妇,细茶杯,lose,0.7,
茉莉粉,蔷薇硝,related_objects,0.7,
玫瑰露,茯苓霜,related_objects,0.7,
玫瑰露,柳五儿,consumer,0.7,
茯苓霜,亲戚们,gift,0.7,
茯苓霜,议事厅,location,0.7,
宝姑娘房里,宝钗,residence_of,0.9,
夏婆子,园子,location,0.7,
夏婆子,赵姨娘,advise,0.7,
夏婆子,小蝉儿,parent,0.9,
夏婆,小蝉儿,parent,0.9,
小蝉儿,探春,employee,0.8,
小蝉儿,小么儿,request,0.7,
小蝉儿,艾官,parent,0.9,
小么儿,柳家的,对话,0.7,
小么儿,野老儿,提及,0.7,
小么儿,叔叔,提及,0.7,
小么儿,杏儿,提及,0.7,
小么儿,赌博场景,participant,0.7,
柳家的媳妇,厨房,location,0.8,
柳五儿,芳官,acquaintance,0.7,
柳家的,柳五儿,parent,0.7,
柳家的,钱槐,met,0.7,
柳家的,他嫂子,received gift from,0.7,
柳家的,墙角边,received gift from,0.7,
柳家的,小么儿,对话,0.7,
柳家的,野老儿,提及,0.7,
柳家的,叔叔,提及,0.7,
柳家的,杩子盖,提及,0.7,
柳家的,杏儿,提及,0.7,
柳家的,众妈妈,分配,0.7,
柳家的,黧鸡,比喻,0.7,
柳家的,舅母,亲戚,0.7,
柳家的,姨娘,亲戚,0.7,
柳家的,老鸹,比喻,0.7,
柳家的,粮食,比喻,0.7,
柳家的,姐姐,提及,0.7,
柳家的,内纤,提及,0.7,
柳家的,茯苓霜,搁起,0.7,
柳家的,鸡蛋,回答,0.7,
柳家的,平儿,磕头,0.7,
柳家的,宝玉,employee-employer,0.7,
小玻璃瓶,玫瑰露,container,0.7,
镟子,滚水,tool-object,0.7,
大石头,后院,location,0.7,
大树,后院,location,0.7,
房子后墙,后院,location,0.7,
他娘,芳官,gave thanks to,0.7,
他娘,姑舅哥哥,sent things to,0.7,
他娘,家伙厨,put things in,0.7,
姑舅哥哥,他娘,received things from,0.7,
钱槐,柳家的五儿,desired to marry,0.7,
钱槐,中保媒人,asked for help,0.7,
钱槐,柳家的父母,asked for permission,0.7,
他哥哥,两小篓子茯苓霜,received as gift,0.7,
他哥哥,凉水,drank,0.7,
他哥哥,门上,worked at,0.7,
广东的官儿,他哥哥,sent gift to,0.7,
广东的官儿,门上人,sent gift to,0.7,
门上人,广东的官儿,received gift from,0.7,
中保媒人,钱槐,asked to mediate,0.7,
柳家的父母,钱槐,not agreed to,0.7,
凉水,他哥哥,was drunk by,0.7,
半盏,家伙厨,left in,0.7,
门上,帖儿,接收者,0.7,
门上,贾政,被管理,0.9,
众妈妈,柳家的,分配,0.7,
仓老鼠,老鸹,比喻,0.7,
仓老鼠,粮食,比喻,0.7,
地方儿,和尚,residence,0.8,
司棋姐姐,鸡蛋,要求,0.7,
司棋姐姐,豆腐,提及,0.7,
莲花儿,司棋姐姐,提及,0.7,
莲花儿,豆腐,提及,0.7,
莲花儿,晴雯姐姐,ask_for,0.7,
五丫头,茶房,寻找,0.7,
迎春房,莲花儿,提及,0.7,
豆腐,莲花儿,提及,0.7,
晴雯姐姐,蒿子杆儿,want_to_eat,0.7,
晴雯姐姐,面筋儿,ask_for,0.7,
柳家,莲花儿,reprimand,0.7,
柳家,大太,recommend,0.7,
柳家,女儿,family_member,0.9,
柳家,茯苓霜,mention,0.9,
柳家,五儿,嘲笑,0.7,
大太,大厨房,prepare_food_for,0.7,
那里,史侯家的两个女人,location,0.7,
那里,邢夫人,location,0.7,
小蝉,玉钏儿,mention,0.9,
兰儿,贾府,member,0.7,
磁瓦子,丫头们,tool,0.7,
秦显家的,厨房,location,0.7,
秦显家的,林之孝,gift,0.7,
秦显家的,账房儿,gift,0.7,
秦显家的,同事的人,gift,0.7,
林家的,李纨,report,0.7,
林家的,探春,report,0.7,
柳嫂儿,林家的,assignment,0.7,
柳嫂儿,厨房,employee,0.7,
巧姐儿,宝玉,kinship,0.7,
巧姐儿,贾母,visit,0.7,
巧姐儿,王夫人,granddaughter,0.7,
巧姐儿,邢夫人,visit,0.7,
巧姐儿,赵姨娘,relation,0.6,
巧姐儿,凤姐,child,0.7,
巧姐儿,刘老老,resides_in,0.7,
巧姐儿,园里,visited,0.7,
巧姐儿,屯里,visited,0.7,
巧姐儿,这里,visited,0.7,
巧姐儿,上头,relation,0.7,
巧姐儿,千金贵体,description,0.7,
巧姐儿,绫罗,wears,0.7,
巧姐儿,好东西,eats,0.7,
巧姐儿,蝈蝈儿,wants,0.7,
巧姐儿,大官大府的人家,relationship,0.7,
巧姐儿,青儿,friend,0.7,
巧姐儿,荣府,居住地,0.9,
巧姐儿,贾琏,daughter,0.7,
彩鸾,宝玉,come to,0.7,
红毡子,宝玉,hold,0.7,
巾扇香帛,宝玉,gift recipient,0.7,
寿酒,薛蝌,gift,0.7,
寿酒,宝玉,gift,0.7,
芍药栏,宝玉,location,0.7,
红香圃,宝玉,location,0.7,
赖、林诸家,宝玉,relative,0.7,
锦褥,议事厅,object_location,0.7,
吃食,议事厅,object_location,0.7,
花笺,议事厅,object_location,0.7,
云姑娘,宝玉,sister_to_brother,0.7,
云姑娘,芍药花,covered_with,0.7,
云姑娘,扇子,dropped,0.7,
云姑娘,蜜蜂蝴蝶,surrounded_by,0.7,
云姑娘,鲛帕,used,0.7,
云姑娘,醒酒石,used,0.7,
云姑娘,酸汤,used,0.7,
云姑娘,三姑娘,arrival together,0.7,
云姑娘,贾府,location,0.7,
桂花油,瓶子,object_to_container,0.7,
岑嘉州五言律,唐诗,part_of,0.7,
李义山七言绝句,唐诗,part_of,0.7,
观音柳,美人蕉,comparison,0.8,
罗汉松,美人蕉,comparison,0.8,
君子竹,美人蕉,comparison,0.8,
星星翠,美人蕉,comparison,0.8,
月月红,美人蕉,comparison,0.8,
琵琶记,美人蕉,comparison,0.8,
批杷果,美人蕉,comparison,0.8,
姐妹花,夫妻蕙,comparison,0.8,
夫妻蕙,老子儿子蕙,comparison,0.8,
夫妻蕙,仇人蕙,comparison,0.8,
新裙子,积雨,comparison,0.8,
柳嫂子,袭人,informed,0.7,
好绍兴酒,袭人,prepared_by,0.7,
管事的女人,怡红院,location,0.7,
管事的女人,二门外鹿顶,location,0.7,
竹雕的签筒,象牙花名签子,包含,0.7,
牡丹,凤姐,metaphor,0.7,
一技荼花,韶华胜极,has,0.9,
一技荼花,旧诗,has,0.9,
一技荼花,送春,has,0.9,
并蒂花,联春绕瑞,has,0.9,
并蒂花,连理枝头花正开,has,0.9,
芙蓉花,风露清愁,has,0.9,
芙蓉花,莫怨东风当自嗟,has,0.9,
大家,贾母,follow,0.7,
大家,竹椅轿,following,0.7,
大家,藕香榭,passing,0.7,
大家,夹道,entering,0.7,
大家,屋里,entering,0.7,
大家,袭人,所属,0.7,
两个女人,赵姨娘,interaction,0.8,
佩凤,贾珍,employer,0.7,
家人,老爷,report,0.7,
家人,宁府,location,0.9,
家人,贾琏,被命令者,0.7,
家人,赖大,被命令者,0.7,
家人,贾政,follower,0.9,
家人,王夫人,回明,0.7,
家人,吏部,打探,0.7,
家人,任所,回任,0.7,
家人,贾赦,follow,0.8,
家人,黄脸红胡子绿衣裳的妖精,saw,0.9,
家人,雨村,employee,0.7,
家人,园里腰门,hide,0.7,
家人,家主,report_to,0.8,
家人,贾府,employee,0.7,
玄真观,道士,location,0.7,
贾、贾、贾珩、贾璎、贾菖、贾菱,执事,action,0.7,
家丁,贾珍,主仆关系,0.7,
亲家母,贾珍,亲家关系,0.7,
姨奶奶,贾珍,亲戚关系,0.7,
尤老安人,尤氏,母子关系,0.7,
二姨娘,贾珍,亲戚关系,0.7,
三姨娘,贾珍,亲戚关系,0.7,
都门,贾珍,到达地点,0.7,
大门外,贾珍,到达地点,0.7,
棺前,贾珍,到达地点,0.7,
孝慢子,贾蓉,准备物品,0.7,
鼓手棚,贾蓉,准备物品,0.7,
牌楼,贾蓉,准备物品,0.7,
砂仁,贾蓉,食用物品,0.7,
砂仁,二姨娘,食用物品,0.7,
瑞大叔,贾蓉,father,0.7,
三姐儿,尤二姐,sister,0.9,
三姐儿,贾琏,关系,0.7,
三姐儿,凤奶奶,挑战,0.7,
三姐儿,贾珍,关系,0.7,
三姐儿,贾母,granddaughter,0.7,
尤老娘,尤二姐,mother,0.9,
尤老娘,张华,ex_fiancee_mother,0.7,
尤老娘,三姐儿,对话,0.7,
里间屋里,尤老娘,location,0.7,
路上,贾蓉,location,0.7,
路上,自行人,origin,0.7,
路上,酒令儿,origin,0.7,
路上,打金斗小小子,origin,0.7,
路上,沙子灯,origin,0.7,
路上,泥人儿的戏,origin,0.7,
根基,贾蓉,requirement,0.7,
各项执事人役,贾蓉,executor,0.8,
幡杠等物,贾蓉,preparer,0.7,
灵柩,宁府,destination,0.9,
灵柩,贾母,container,0.9,
邢舅太爷,宁府,guest,0.8,
两个老婆子,黛玉,servant,0.8,
两个老婆子,瓜果,carrying,0.8,
小管家俞禄,贾珍,report_to,0.9,
江南甄家,银子,拥有,0.7,
俞禄,银子,collecting,0.7,
俞禄,贾琏,follower_of,0.7,
俞禄,珍大爷庙,destination,0.7,
二姐儿,贾琏,advice,0.7,
二姐儿,金玉一般的人,description,0.7,
尤二姐,宁府,location,0.9,
尤二姐,绢子,object,0.9,
尤二姐,贾珍,sister_of,0.7,
尤二姐,兴儿,对话,0.7,
尤二姐,宝玉,mention,0.7,
尤二姐,贾琏,spouse,0.9,
尤二姐,三妹妹,sister,0.9,
尤二姐,柳湘莲,romantic_interest,0.9,
尤二姐,老娘家,birthplace,0.9,
尤二姐,老娘,mother,0.9,
尤二姐,宁国府,residence,0.7,
尤二姐,张华,fiance,0.7,
尤二姐,奴才们,subject,0.7,
尤二姐,鸳鸯宝剑,owner,0.7,
尤二姐,警幻案,destination,0.7,
尤二姐,暗气,experiencer,0.7,
尤二姐,淫奔不才,sin,0.7,
尤二姐,衣裳首饰,wear,0.7,
尤二姐,衾单,cover,0.7,
尤二姐,凤姐,interaction,0.8,
家人头儿,宁府,location,0.9,
廊下伺候的老婆子,宁府,location,0.9,
首饰,二姐儿,gift,0.7,
多浑虫,多姑娘儿,deceased_husband,0.7,
张华,尤二姐,fiance,0.7,
张华,珍大爷,receiver-giver,0.9,
张华,旺儿,enemy,0.7,
张华,贾宅,owe,0.7,
张华,银子,received,0.7,
张华,父亲,follow,0.7,
退婚文约,尤老娘,document,0.7,
退婚文约,张华,document,0.7,
素轿,二姐儿,transport,0.7,
香烛纸马,天地,item,0.7,
酒饭,天地,item,0.7,
隆儿,月银,carrier,0.9,
喜儿,烧饼,intention,0.7,
尤三姐,小厮,command,0.7,
尤三姐,金玉一般的人,description,0.7,
尤三姐,宝玉,mention,0.7,
尤三姐,尤二姐,sister,0.7,
尤三姐,和尚们,mention,0.7,
尤三姐,姐姐们,mention,0.7,
尤三姐,老婆子,mention,0.7,
尤三姐,湘莲,meeting,0.7,
尤三姐,贾琏,cousin,0.9,
尤三姐,尤老娘,child,0.9,
尤三姐,贾珍,sibling,0.9,
尤三姐,柳湘莲,未婚夫,0.9,
尤三姐,城外,burial_place,0.9,
老到人,尤三姐,attraction,0.7,
现世宝,贾珍,characterization,0.7,
现世宝,贾琏,characterization,0.7,
相熟的,贾琏,description,0.7,
宝石,尤三姐,preference,0.7,
肥鹅,尤三姐,preference,0.7,
肥鸭,尤三姐,preference,0.7,
绫缎,尤三姐,preference,0.7,
兴儿,贾琏,servant,0.7,
兴儿,荣府,employee_of,0.7,
兴儿,母女,tells,0.7,
兴儿,二姐,对话,0.7,
兴儿,寡妇奶奶,描述,0.7,
兴儿,姑娘们,描述,0.7,
兴儿,大姑娘,描述,0.7,
兴儿,二木头,描述,0.7,
兴儿,三姑娘,描述,0.7,
兴儿,玫瑰花儿,描述,0.7,
兴儿,四姑娘,描述,0.7,
兴儿,姑太太,描述,0.7,
兴儿,林姑娘,mention,0.7,
兴儿,姨太太,描述,0.7,
兴儿,薛姑娘,mention,0.7,
兴儿,尤二姐,对话,0.7,
兴儿,气儿,描述,0.7,
兴儿,宝玉,servant,0.7,
兴儿,账房儿,location,0.7,
兴儿,旺儿,friend,0.7,
兴儿,凤姐儿,questioned_by,0.7,
兴儿,砖地,kneeling_on,0.7,
兴儿,凤姐,employer-employee,0.9,
兴儿,银子,giver,0.9,
兴儿,宁国府,employee-place,0.7,
家里奶奶,贾母,granddaughter,0.7,
老太太多大年纪,贾母,age,0.7,
姑娘几个,贾母,granddaughters,0.7,
彩礼,贾琏,provider,0.7,
母女,金桂房,location,0.7,
下人,凤姐,cared_by,0.7,
下人,荣府,works_for,0.7,
下人,宝钗,helper,0.8,
下人,书房,location,0.7,
下人,贾府,employee,0.7,
好事,奶奶,prefers,0.7,
不好的事,奶奶,avoids,0.7,
婆婆,奶奶,dislikes,0.7,
奶奶的心腹,奶奶,trusted_by,0.7,
三姨儿,奶奶,competes_with,0.7,
二姐,猴儿崽子,nickname,0.7,
二姐,兴儿,对话,0.7,
二姐,平儿,acquaintance,0.8,
二姐,凤姐,sister,0.9,
二姐,箱子柜,contains,0.8,
老鸹窝,四姑娘,出生地,0.7,
薛呆子,贾琏,conflict,0.9,
节度,京里,reporting,0.7,
张大爷,小厮,employer,0.7,
青纱罩的匣子,泥人儿的戏,container,0.7,
笺纸,宝钗,recipient,0.7,
香珠,宝钗,recipient,0.7,
香珠,林黛玉,gift,0.9,
扇坠,宝钗,recipient,0.7,
花粉,宝钗,recipient,0.7,
货物箱子,货物,container,0.7,
夹板,货物箱子,container,0.7,
年底下,绸缎绫锦洋货,destination,0.7,
自己房中,宝钗,location,0.7,
自己房中,宝玉,居住地,0.7,
账目,薛姨妈,to_be_reviewed,0.9,
两个小厮,旺儿,being_yelled_at_by,0.7,
新奶奶,兴儿,employer,0.9,
忘八,柳湘莲,label,0.9,
平安节度,贾琏,superior-subordinate,0.7,
旺儿媳妇,宁国府,employee-place,0.7,
旺儿媳妇,旺儿,spouse,0.9,
旺儿媳妇,旺儿家的,spouse,0.8,
旺儿媳妇,凤姐,spoken_to,0.7,
月白缎子袄,尤二姐,wears,0.7,
青缎子掐银线的褂子,尤二姐,wears,0.7,
白绫素裙,尤二姐,wears,0.7,
名声,贾政,reputation-of,0.9,
合家之人,二姐,member_of,0.7,
丫头善姐,二姐,servant_to,0.7,
姑娘妯娌们,银子上千钱上万,handler_of,0.7,
男女人,银子上千钱上万,handler_of,0.7,
王公侯伯家,银子上千钱上万,handler_of,0.7,
状子,察院,submit,0.7,
家人来旺,贾府,workplace,0.7,
察院,朝廷公堂,workplace,0.7,
察院,王子腾,acquaintance,0.7,
察院,张华,order,0.7,
庆儿,凤姐,servant,0.7,
庆儿,张华,influence,0.7,
王信,凤姐,order,0.7,
王信,察院,inform,0.7,
王信,贾府,member,0.7,
根子,察院私宅,install,0.7,
银两,张华,owe,0.7,
